Gen#	Conn.	MW
1	1	174.601
2	2	35.6082
T.line#	From	To	From MW	To MW
1	1	2	-105.209	105.209
2	1	5	-66.4153	66.4153
3	2	3	-58.7475	58.7475
4	2	4	-37.2613	37.2613
5	2	5	-24.2173	24.2173
6	3	4	32.19	-32.19
7	4	5	56.6836	-56.6836
9	4	9	-16.5224	16.5224
10	5	6	-29.1014	29.1014
11	6	11	-7.97177	7.97177
12	6	12	-6.6487	6.6487
13	6	13	-9.25229	9.25229
14	7	8	0.482387	-0.482387
15	7	9	-1.37614	1.37614
16	9	10	4.6542	-4.6542
17	9	14	0.111567	-0.111567
18	10	11	7.49141	-7.49141
19	12	13	-6.56656	6.56656
20	13	14	-8.70846	8.70846
