Gen#	Conn.	MW
1	1	246.926
2	2	50.3717
T.line#	From	To	From MW	To MW
1	1	2	-174.889	174.889
2	1	5	-72.9239	72.9239
3	2	3	-96.4564	96.4564
4	2	4	-61.521	61.521
5	2	5	-43.6994	43.6994
7	4	5	53.6549	-53.6549
8	4	7	-42.5817	42.5817
9	4	9	-21.8668	21.8668
10	5	6	-52.7655	52.7655
11	6	11	-11.6115	11.6115
12	6	12	-5.06417	5.06417
13	6	13	-20.5757	20.5757
14	7	8	-0.288124	0.288124
15	7	9	-41.4696	41.4696
16	9	10	-8.40752	8.40752
17	9	14	-20.8228	20.8228
18	10	11	4.34869	-4.34869
19	12	13	4.8743	-4.8743
20	13	14	1.94728	-1.94728
