Gen#	Conn.	MW
1	1	244.838
2	2	49.9427
T.line#	From	To	From MW	To MW
1	1	2	-160.57	160.57
2	1	5	-85.5239	85.5239
4	2	4	-114.521	114.521
5	2	5	-72.6388	72.6388
6	3	4	96.6864	-96.6864
7	4	5	91.7851	-91.7851
8	4	7	-40.0011	40.0011
9	4	9	-19.3988	19.3988
10	5	6	-56.4553	56.4553
11	6	11	-14.8307	14.8307
12	6	12	-3.84476	3.84476
13	6	13	-22.4839	22.4839
14	7	8	-0.212945	0.212945
15	7	9	-39.1921	39.1921
16	9	10	-4.92933	4.92933
17	9	14	-19.7847	19.7847
18	10	11	7.69124	-7.69124
19	12	13	5.99834	-5.99834
20	13	14	1.01658	-1.01658
