Gen#	Conn.	MW
1	1	155.292
2	2	31.6823
T.line#	From	To	From MW	To MW
1	1	2	-112.397	112.397
2	1	5	-44.3026	44.3026
3	2	3	-55.8324	55.8324
4	2	4	-36.8856	36.8856
5	2	5	-38.793	38.793
6	3	4	30.2306	-30.2306
7	4	5	59.8232	-59.8232
8	4	7	-17.0297	17.0297
9	4	9	-10.0582	10.0582
10	5	6	-24.0803	24.0803
11	6	11	-1.44264	1.44264
12	6	12	-4.71404	4.71404
13	6	13	-13.1729	13.1729
14	7	8	0.024066	-0.024066
15	7	9	-17.155	17.155
16	9	10	-5.07243	5.07243
18	10	11	-3.16486	3.16486
19	12	13	-2.36864	2.36864
20	13	14	-8.23142	8.23142
