Gen#	Conn.	MW
1	1	239.438
2	2	48.83
T.line#	From	To	From MW	To MW
1	1	2	-238.043	238.043
3	2	3	-86.9181	86.9181
4	2	4	-88.3001	88.3001
5	2	5	-86.112	86.112
6	3	4	9.13496	-9.13496
7	4	5	30.7258	-30.7258
8	4	7	-38.628	38.628
9	4	9	-19.8624	19.8624
10	5	6	-45.4495	45.4495
11	6	11	-4.4642	4.4642
12	6	12	-9.73426	9.73426
13	6	13	-17.3529	17.3529
14	7	8	-0.557982	0.557982
15	7	9	-36.3894	36.3894
16	9	10	-11.3091	11.3091
17	9	14	-12.663	12.663
18	10	11	-0.655386	0.655386
19	12	13	-2.07233	2.07233
20	13	14	-3.83605	3.83605
