Gen#	Conn.	MW
1	1	158.785
2	2	32.3936
T.line#	From	To	From MW	To MW
1	1	2	-106.871	106.871
2	1	5	-51.8264	51.8264
3	2	3	-58.9528	58.9528
4	2	4	-35.9543	35.9543
5	2	5	-29.9368	29.9368
6	3	4	27.894	-27.894
7	4	5	59.2408	-59.2408
8	4	7	-26.6617	26.6617
10	5	6	-22.296	22.296
11	6	11	-9.69965	9.69965
12	6	12	0.292936	-0.292936
13	6	13	-8.814	8.814
14	7	8	-0.0953797	0.0953797
15	7	9	-26.2829	26.2829
16	9	10	3.5638	-3.5638
17	9	14	-7.24523	7.24523
18	10	11	5.40824	-5.40824
19	12	13	1.96242	-1.96242
20	13	14	-0.567393	0.567393
