Gen#	Conn.	MW
1	1	176.494
2	2	35.995
T.line#	From	To	From MW	To MW
1	1	2	-118.129	118.129
2	1	5	-57.8163	57.8163
3	2	3	-59.782	59.782
4	2	4	-40.4749	40.4749
5	2	5	-36.2631	36.2631
6	3	4	29.8636	-29.8636
7	4	5	58.4473	-58.4473
8	4	7	-25.562	25.562
10	5	6	-32.3421	32.3421
11	6	11	-4.53145	4.53145
12	6	12	-7.98536	7.98536
13	6	13	-13.139	13.139
14	7	8	-0.0926879	0.0926879
15	7	9	-25.1884	25.1884
16	9	10	-1.4251	1.4251
17	9	14	0.869846	-0.869846
18	10	11	2.78871	-2.78871
19	12	13	-6.64453	6.64453
20	13	14	-10.8904	10.8904
