Gen#	Conn.	MW
1	1	244.573
2	2	49.8824
T.line#	From	To	From MW	To MW
1	1	2	-138.092	138.092
2	1	5	-103.956	103.956
3	2	3	-83.9955	83.9955
4	2	4	-76.8038	76.8038
6	3	4	14.1602	-14.1602
7	4	5	39.6209	-39.6209
8	4	7	-26.4713	26.4713
9	4	9	-23.2432	23.2432
10	5	6	-52.7762	52.7762
11	6	11	-1.37923	1.37923
12	6	12	-18.8758	18.8758
13	6	13	-19.1033	19.1033
14	7	8	-0.129921	0.129921
15	7	9	-25.9211	25.9211
16	9	10	-15.4204	15.4204
17	9	14	-2.34851	2.34851
18	10	11	-4.25305	4.25305
19	12	13	-10.8075	10.8075
20	13	14	-14.4087	14.4087
