Gen#	Conn.	MW
1	1	266.508
2	2	54.3548
T.line#	From	To	From MW	To MW
1	1	2	-174.244	174.244
2	1	5	-91.4888	91.4888
3	2	3	-77.7966	77.7966
4	2	4	-66.3261	66.3261
5	2	5	-56.5637	56.5637
6	3	4	21.9842	-21.9842
7	4	5	67.7204	-67.7204
8	4	7	-37.3802	37.3802
9	4	9	-20.7839	20.7839
10	5	6	-66.913	66.913
11	6	11	-0.536745	0.536745
12	6	12	-14.899	14.899
13	6	13	-34.9165	34.9165
14	7	8	-0.148137	0.148137
15	7	9	-36.7826	36.7826
16	9	10	-22.533	22.533
18	10	11	-8.20996	8.20996
19	12	13	-3.66904	3.66904
20	13	14	-19.9325	19.9325
