Gen#	Conn.	MW
1	1	188.178
2	2	38.3475
T.line#	From	To	From MW	To MW
2	1	5	-187.06	187.06
3	2	3	-42.5868	42.5868
4	2	4	0.513608	-0.513608
5	2	5	22.5016	-22.5016
6	3	4	47.8475	-47.8475
7	4	5	123.587	-123.587
8	4	7	-18.297	18.297
9	4	9	-11.6603	11.6603
10	5	6	-36.2435	36.2435
11	6	11	-10.1436	10.1436
12	6	12	-5.55867	5.55867
13	6	13	-12.5755	12.5755
14	7	8	-0.384858	0.384858
15	7	9	-16.7503	16.7503
16	9	10	2.62875	-2.62875
17	9	14	-4.75643	4.75643
18	10	11	7.6303	-7.6303
19	12	13	-3.44666	3.44666
20	13	14	-6.16545	6.16545
