Gen#	Conn.	MW
1	1	245.053
2	2	49.9796
T.line#	From	To	From MW	To MW
1	1	2	-147.75	147.75
2	1	5	-97.0814	97.0814
3	2	3	-90.0578	90.0578
5	2	5	-82.9113	82.9113
6	3	4	7.06804	-7.06804
7	4	5	116.628	-116.628
8	4	7	-38.4114	38.4114
9	4	9	-20.0032	20.0032
10	5	6	-52.6774	52.6774
11	6	11	-7.54129	7.54129
12	6	12	-9.02326	9.02326
13	6	13	-21.5039	21.5039
14	7	8	-0.181858	0.181858
15	7	9	-37.6892	37.6892
16	9	10	-11.2039	11.2039
17	9	14	-13.451	13.451
18	10	11	0.935854	-0.935854
19	12	13	0.160812	-0.160812
20	13	14	-4.57929	4.57929
