Gen#	Conn.	MW
1	1	220.791
2	2	45.0401
T.line#	From	To	From MW	To MW
1	1	2	-157.351	157.351
2	1	5	-65.4637	65.4637
3	2	3	-68.7836	68.7836
4	2	4	-57.0626	57.0626
5	2	5	-56.9151	56.9151
6	3	4	24.7313	-24.7313
7	4	5	72.7302	-72.7302
8	4	7	-38.0147	38.0147
9	4	9	-19.8699	19.8699
10	5	6	-42.9529	42.9529
11	6	11	-5.93491	5.93491
13	6	13	-24.1945	24.1945
14	7	8	-0.229909	0.229909
15	7	9	-37.1606	37.1606
16	9	10	-9.65429	9.65429
17	9	14	-15.7556	15.7556
18	10	11	0.887769	-0.887769
19	12	13	7.46208	-7.46208
20	13	14	-0.911393	0.911393
