Gen#	Conn.	MW
1	1	266.459
2	2	54.3418
T.line#	From	To	From MW	To MW
1	1	2	-177.051	177.051
2	1	5	-88.8836	88.8836
3	2	3	-79.5529	79.5529
4	2	4	-70.8785	70.8785
5	2	5	-53.3087	53.3087
6	3	4	20.0936	-20.0936
7	4	5	58.1921	-58.1921
8	4	7	-34.5369	34.5369
9	4	9	-20.8064	20.8064
10	5	6	-70.6118	70.6118
11	6	11	-23.0415	23.0415
12	6	12	-11.2873	11.2873
13	6	13	-19.4766	19.4766
14	7	8	-0.129536	0.129536
15	7	9	-34.016	34.016
17	9	14	-19.8714	19.8714
18	10	11	14.211	-14.211
19	12	13	0.153613	-0.153613
20	13	14	-0.3544	0.3544
