Gen#	Conn.	MW
1	1	258.334
2	2	52.6927
T.line#	From	To	From MW	To MW
1	1	2	-160.588	160.588
2	1	5	-93.4963	93.4963
3	2	3	-77.5852	77.5852
4	2	4	-62.1878	62.1878
5	2	5	-43.0479	43.0479
6	3	4	21.9473	-21.9473
7	4	5	53.8798	-53.8798
8	4	7	-2.67052	2.67052
9	4	9	-36.0309	36.0309
10	5	6	-68.4476	68.4476
11	6	11	-18.2159	18.2159
12	6	12	-10.4941	10.4941
13	6	13	-25.6655	25.6655
14	7	8	-0.899685	0.899685
16	9	10	1.03705	-1.03705
17	9	14	-4.93407	4.93407
18	10	11	12.3759	-12.3759
19	12	13	-2.14349	2.14349
20	13	14	-12.1407	12.1407
