Gen#	Conn.	MW
1	1	221.538
2	2	45.1835
T.line#	From	To	From MW	To MW
1	1	2	-149.747	149.747
2	1	5	-71.1949	71.1949
3	2	3	-72.4515	72.4515
4	2	4	-58.1908	58.1908
5	2	5	-41.4794	41.4794
6	3	4	22.2563	-22.2563
7	4	5	50.3535	-50.3535
8	4	7	-37.718	37.718
10	5	6	-53.7358	53.7358
11	6	11	-8.90525	8.90525
12	6	12	-12.2198	12.2198
13	6	13	-20.6281	20.6281
14	7	8	-0.13589	0.13589
15	7	9	-37.1751	37.1751
16	9	10	-4.33907	4.33907
17	9	14	-3.01036	3.01036
18	10	11	5.006	-5.006
19	12	13	-5.68942	5.68942
20	13	14	-12.1791	12.1791
