Gen#	Conn.	MW
1	1	265.419
2	2	54.1394
T.line#	From	To	From MW	To MW
1	1	2	-178.26	178.26
2	1	5	-86.8494	86.8494
3	2	3	-80.3171	80.3171
4	2	4	-72.4669	72.4669
5	2	5	-52.2557	52.2557
6	3	4	19.1926	-19.1926
7	4	5	63.7183	-63.7183
8	4	7	-40.1116	40.1116
9	4	9	-23.483	23.483
10	5	6	-62.1946	62.1946
11	6	11	-10.2321	10.2321
12	6	12	-11.3254	11.3254
13	6	13	-23.8733	23.8733
14	7	8	-0.109397	0.109397
15	7	9	-39.6752	39.6752
16	9	10	-12.9152	12.9152
17	9	14	-15.1981	15.1981
18	10	11	1.40291	-1.40291
20	13	14	-5.03751	5.03751
