Gen#	Conn.	MW
1	1	190.237
2	2	38.8081
T.line#	From	To	From MW	To MW
1	1	2	-189.569	189.569
3	2	3	-75.5625	75.5625
4	2	4	-70.7703	70.7703
5	2	5	-63.1388	63.1388
6	3	4	14.8056	-14.8056
7	4	5	26.5566	-26.5566
8	4	7	-22.8615	22.8615
9	4	9	-14.4265	14.4265
10	5	6	-32.3159	32.3159
11	6	11	-6.33556	6.33556
12	6	12	-3.95089	3.95089
13	6	13	-13.5108	13.5108
14	7	8	-0.44864	0.44864
15	7	9	-21.0742	21.0742
16	9	10	-1.92339	1.92339
17	9	14	-6.81621	6.81621
18	10	11	3.4423	-3.4423
19	12	13	-1.40818	1.40818
20	13	14	-4.49938	4.49938
