Gen#	Conn.	MW
1	1	264.792
2	2	54.0126
T.line#	From	To	From MW	To MW
1	1	2	-174.716	174.716
2	1	5	-89.7872	89.7872
3	2	3	-78.3296	78.3296
4	2	4	-67.2759	67.2759
5	2	5	-55.888	55.888
6	3	4	21.1542	-21.1542
7	4	5	77.0283	-77.0283
8	4	7	-44.6692	44.6692
9	4	9	-25.084	25.084
10	5	6	-55.6389	55.6389
11	6	11	-12.5784	12.5784
12	6	12	-26.4972	26.4972
14	7	8	-0.0957041	0.0957041
15	7	9	-44.2853	44.2853
16	9	10	-10.5001	10.5001
17	9	14	-23.8686	23.8686
18	10	11	3.79452	-3.79452
19	12	13	-15.113	15.113
20	13	14	3.67025	-3.67025
