Gen#	Conn.	MW
1	1	269.396
2	2	54.9475
T.line#	From	To	From MW	To MW
1	1	2	-175.886	175.886
2	1	5	-92.6999	92.6999
3	2	3	-78.9524	78.9524
4	2	4	-68.5601	68.5601
5	2	5	-55.2414	55.2414
6	3	4	20.9144	-20.9144
7	4	5	51.9616	-51.9616
8	4	7	-0.662185	0.662185
9	4	9	-44.8352	44.8352
10	5	6	-82.2761	82.2761
11	6	11	-21.4626	21.4626
12	6	12	-13.6964	13.6964
13	6	13	-30.0096	30.0096
14	7	8	-0.221421	0.221421
16	9	10	-2.08685	2.08685
17	9	14	-7.52511	7.52511
18	10	11	12.4381	-12.4381
19	12	13	-2.07693	2.07693
20	13	14	-12.8951	12.8951
