Gen#	Conn.	MW
1	1	155.911
2	2	31.7846
T.line#	From	To	From MW	To MW
1	1	2	-112.451	112.451
2	1	5	-44.8828	44.8828
3	2	3	-56.3997	56.3997
4	2	4	-37.9203	37.9203
5	2	5	-37.384	37.384
6	3	4	29.6753	-29.6753
7	4	5	62.9087	-62.9087
8	4	7	-22.3709	22.3709
9	4	9	-9.27283	9.27283
10	5	6	-20.2274	20.2274
11	6	11	-7.28932	7.28932
12	6	12	-0.359984	0.359984
13	6	13	-8.05475	8.05475
14	7	8	-0.0594094	0.0594094
15	7	9	-22.1685	22.1685
16	9	10	0.432583	-0.432583
17	9	14	-8.85284	8.85284
18	10	11	2.60958	-2.60958
19	12	13	1.78026	-1.78026
20	13	14	0.62384	-0.62384
