Gen#	Conn.	MW
1	1	177.07
2	2	36.1125
T.line#	From	To	From MW	To MW
1	1	2	-125.114	125.114
2	1	5	-50.7158	50.7158
3	2	3	-89.8559	89.8559
4	2	4	-28.7377	28.7377
5	2	5	-24.0435	24.0435
7	4	5	43.7481	-43.7481
8	4	7	-17.5049	17.5049
9	4	9	-11.2021	11.2021
10	5	6	-27.2366	27.2366
11	6	11	-3.65061	3.65061
12	6	12	-6.20572	6.20572
13	6	13	-11.0617	11.0617
14	7	8	-0.086162	0.086162
15	7	9	-17.1403	17.1403
16	9	10	-1.7994	1.7994
17	9	14	-1.99357	1.99357
18	10	11	2.18385	-2.18385
19	12	13	-5.1888	5.1888
20	13	14	-7.78855	7.78855
