Gen#	Conn.	MW
1	1	252.313
2	2	51.4586
T.line#	From	To	From MW	To MW
1	1	2	-160.206	160.206
2	1	5	-90.1463	90.1463
3	2	3	-75.0764	75.0764
4	2	4	-59.3561	59.3561
5	2	5	-50.1365	50.1365
6	3	4	22.9612	-22.9612
7	4	5	74.6342	-74.6342
8	4	7	-38.2837	38.2837
9	4	9	-19.9882	19.9882
10	5	6	-53.4767	53.4767
11	6	11	-7.72013	7.72013
12	6	12	-8.98744	8.98744
13	6	13	-21.9379	21.9379
14	7	8	-0.301799	0.301799
15	7	9	-37.0552	37.0552
16	9	10	-11.0188	11.0188
17	9	14	-12.7081	12.7081
18	10	11	1.12613	-1.12613
20	13	14	-5.30718	5.30718
