Gen#	Conn.	MW
1	1	223.844
2	2	45.6622
T.line#	From	To	From MW	To MW
1	1	2	-159.766	159.766
2	1	5	-64.748	64.748
3	2	3	-94.0206	94.0206
4	2	4	-53.2982	53.2982
5	2	5	-36.8206	36.8206
7	4	5	49.8279	-49.8279
8	4	7	-36.2275	36.2275
9	4	9	-18.6237	18.6237
10	5	6	-43.9446	43.9446
11	6	11	-9.77433	9.77433
12	6	12	-3.83876	3.83876
13	6	13	-17.4486	17.4486
14	7	8	-0.273077	0.273077
15	7	9	-35.1716	35.1716
16	9	10	-5.05307	5.05307
17	9	14	-17.303	17.303
18	10	11	5.10862	-5.10862
19	12	13	3.48652	-3.48652
20	13	14	1.05469	-1.05469
