Gen#	Conn.	MW
1	1	261.543
2	2	53.3673
T.line#	From	To	From MW	To MW
2	1	5	-260.875	260.875
3	2	3	-48.8295	48.8295
4	2	4	-8.61168	8.61168
5	2	5	30.8644	-30.8644
6	3	4	49.4427	-49.4427
7	4	5	156.449	-156.449
8	4	7	-40.5642	40.5642
9	4	9	-21.5924	21.5924
10	5	6	-60.9793	60.9793
11	6	11	-7.83757	7.83757
12	6	12	-11.2632	11.2632
13	6	13	-25.2054	25.2054
14	7	8	-0.558187	0.558187
15	7	9	-38.3413	38.3413
16	9	10	-13.3826	13.3826
17	9	14	-11.6276	11.6276
18	10	11	-0.012819	0.012819
19	12	13	-0.829265	0.829265
20	13	14	-7.59029	7.59029
