Gen#	Conn.	MW
1	1	172.742
2	2	35.2403
T.line#	From	To	From MW	To MW
1	1	2	-124.338	124.338
2	1	5	-50.0113	50.0113
3	2	3	-59.7319	59.7319
4	2	4	-42.5849	42.5849
5	2	5	-42.4024	42.4024
6	3	4	28.7851	-28.7851
7	4	5	65.7465	-65.7465
8	4	7	-26.233	26.233
9	4	9	-11.3731	11.3731
10	5	6	-25.1026	25.1026
11	6	11	-6.31891	6.31891
12	6	12	-0.9843	0.9843
13	6	13	-10.5527	10.5527
15	7	9	-26.1324	26.1324
16	9	10	-0.831572	0.831572
17	9	14	-10.9865	10.9865
18	10	11	3.98399	-3.98399
19	12	13	1.02757	-1.02757
20	13	14	0.0980973	-0.0980973
