Gen#	Conn.	MW
1	1	225.149
2	2	45.9194
T.line#	From	To	From MW	To MW
1	1	2	-149.84	149.84
2	1	5	-73.2928	73.2928
3	2	3	-72.3277	72.3277
4	2	4	-61.2184	61.2184
5	2	5	-37.5704	37.5704
6	3	4	23.1068	-23.1068
7	4	5	54.9073	-54.9073
8	4	7	-27.948	27.948
9	4	9	-15.2654	15.2654
10	5	6	-46.3436	46.3436
11	6	11	-9.48289	9.48289
12	6	12	-6.14921	6.14921
13	6	13	-19.1433	19.1433
14	7	8	-0.172759	0.172759
15	7	9	-27.2223	27.2223
16	9	10	-3.10442	3.10442
17	9	14	-9.39541	9.39541
18	10	11	5.95124	-5.95124
20	13	14	-5.55407	5.55407
