Gen#	Conn.	MW
1	1	246.247
2	2	50.2293
T.line#	From	To	From MW	To MW
1	1	2	-165.83	165.83
2	1	5	-80.9087	80.9087
3	2	3	-74.6214	74.6214
4	2	4	-60.2523	60.2523
5	2	5	-57.2088	57.2088
6	3	4	22.0954	-22.0954
7	4	5	66.0327	-66.0327
8	4	7	-33.902	33.902
9	4	9	-19.6536	19.6536
10	5	6	-61.7425	61.7425
11	6	11	-20.2739	20.2739
12	6	12	-9.26877	9.26877
13	6	13	-16.5254	16.5254
14	7	8	-0.148362	0.148362
15	7	9	-33.32	33.32
17	9	14	-20.151	20.151
18	10	11	12.679	-12.679
19	12	13	0.643825	-0.643825
20	13	14	1.75796	-1.75796
