Gen#	Conn.	MW
1	1	264.404
2	2	53.9269
T.line#	From	To	From MW	To MW
1	1	2	-174.408	174.408
2	1	5	-89.3944	89.3944
3	2	3	-77.4259	77.4259
4	2	4	-66.5833	66.5833
5	2	5	-56.7245	56.7245
6	3	4	22.1882	-22.1882
7	4	5	77.5515	-77.5515
8	4	7	-42.8788	42.8788
9	4	9	-25.5317	25.5317
10	5	6	-55.3553	55.3553
12	6	12	-13.5898	13.5898
13	6	13	-25.3168	25.3168
14	7	8	-0.0738354	0.0738354
15	7	9	-42.5762	42.5762
16	9	10	-22.4913	22.4913
17	9	14	-10.9524	10.9524
18	10	11	-8.4772	8.4772
19	12	13	-2.36974	2.36974
20	13	14	-9.01886	9.01886
