Gen#	Conn.	MW
1	1	304.554
2	2	62.5329
T.line#	From	To	From MW	To MW
1	1	2	-407.1	407.1
3	2	3	-65.4447	65.4447
4	2	4	-86.3873	86.3873
5	2	5	-221.032	221.032
6	3	4	-6.3534	6.3534
7	4	5	-4.47602	4.47602
8	4	7	-228.051	228.051
9	4	9	142.855	-142.855
10	5	6	-236.058	236.058
11	6	11	-76.0001	76.0001
12	6	12	-28.5989	28.5989
13	6	13	-86.5338	86.5338
14	7	8	0.207551	-0.207551
15	7	9	-231.141	231.141
16	9	10	2.84486	-2.84486
17	9	14	-25.699	25.699
18	10	11	42.0005	-42.0005
19	12	13	9.07769	-9.07769
20	13	14	-20.9461	20.9461
