Gen#	Conn.	MW
1	1	218.083
2	2	44.4857
T.line#	From	To	From MW	To MW
1	1	2	-154.503	154.503
2	1	5	-65.5714	65.5714
3	2	3	-68.7084	68.7084
4	2	4	-56.6995	56.6995
5	2	5	-54.184	54.184
6	3	4	24.5889	-24.5889
7	4	5	65.8252	-65.8252
8	4	7	-36.4407	36.4407
9	4	9	-14.9004	14.9004
10	5	6	-47.4798	47.4798
11	6	11	-15.9366	15.9366
12	6	12	-2.92572	2.92572
13	6	13	-15.3219	15.3219
14	7	8	-0.017636	0.017636
15	7	9	-36.4102	36.4102
17	9	14	-20.9803	20.9803
18	10	11	10.4893	-10.4893
19	12	13	4.75635	-4.75635
20	13	14	4.85041	-4.85041
