Gen#	Conn.	MW
1	1	266.508
2	2	54.3559
T.line#	From	To	From MW	To MW
1	1	2	-177.352	177.352
2	1	5	-88.2384	88.2384
3	2	3	-78.9227	78.9227
4	2	4	-68.0071	68.0071
5	2	5	-56.5152	56.5152
6	3	4	20.9808	-20.9808
7	4	5	50.0449	-50.0449
9	4	9	-43.2206	43.2206
10	5	6	-81.0119	81.0119
11	6	11	-21.3476	21.3476
12	6	12	-13.1419	13.1419
13	6	13	-29.9199	29.9199
14	7	8	-0.0280323	0.0280323
15	7	9	0.0988277	-0.0988277
16	9	10	-1.42671	1.42671
17	9	14	-6.9351	6.9351
18	10	11	12.6967	-12.6967
19	12	13	-1.87556	1.87556
20	13	14	-13.0777	13.0777
