Gen#	Conn.	MW
1	1	224.493
2	2	45.7826
T.line#	From	To	From MW	To MW
1	1	2	-143.629	143.629
2	1	5	-79.3993	79.3993
3	2	3	-70.3727	70.3727
4	2	4	-52.3079	52.3079
5	2	5	-42.9026	42.9026
6	3	4	24.8225	-24.8225
7	4	5	73.0537	-73.0537
8	4	7	-32.8026	32.8026
9	4	9	-18.1227	18.1227
10	5	6	-40.2134	40.2134
11	6	11	-8.41722	8.41722
12	6	12	-6.94154	6.94154
13	6	13	-13.0947	13.0947
14	7	8	-0.202009	0.202009
15	7	9	-31.976	31.976
16	9	10	-4.68125	4.68125
17	9	14	-15.1457	15.1457
18	10	11	4.64604	-4.64604
19	12	13	-0.630019	0.630019
