Gen#	Conn.	MW
1	1	262.812
2	2	51.1879
T.line#	From	To	From MW	To MW
1	1	2	-175.183	175.183
2	1	5	-87.6287	87.6287
3	2	3	-78.594	78.594
4	2	4	-68.2509	68.2509
5	2	5	-52.8264	52.8264
6	3	4	20.6064	-20.6064
7	4	5	68.3253	-68.3253
8	4	7	-40.1432	40.1432
9	4	9	-23.0253	23.0253
10	5	6	-59.5309	59.5309
11	6	11	-8.81773	8.81773
12	6	12	-11.46	11.46
13	6	13	-23.0537	23.0537
14	7	8	-6.46364e-05	6.46364e-05
15	7	9	-40.143	40.143
16	9	10	-13.6824	13.6824
17	9	14	-14.9855	14.9855
18	10	11	0.317782	-0.317782
19	12	13	-0.360333	0.360333
20	13	14	-4.91443	4.91443
