Gen#	Conn.	MW
1	1	156.722
2	2	31.9727
T.line#	From	To	From MW	To MW
1	1	2	-118.173	118.173
2	1	5	-38.0316	38.0316
3	2	3	-61.1953	61.1953
4	2	4	-43.3922	43.3922
5	2	5	-30.1116	30.1116
6	3	4	25.9915	-25.9915
7	4	5	67.3251	-67.3251
8	4	7	-29.2995	29.2995
9	4	9	-14.3586	14.3586
11	6	11	7.29757	-7.29757
12	6	12	-0.440656	0.440656
13	6	13	-3.73737	3.73737
14	7	8	-0.0214222	0.0214222
15	7	9	-29.2035	29.2035
16	9	10	-12.3256	12.3256
17	9	14	-9.34421	9.34421
18	10	11	-10.9781	10.9781
19	12	13	0.501773	-0.501773
20	13	14	2.21073	-2.21073
