Gen#	Conn.	MW
1	1	259.389
2	2	52.9067
T.line#	From	To	From MW	To MW
1	1	2	-170.836	170.836
2	1	5	-88.6399	88.6399
3	2	3	-77.0368	77.0368
4	2	4	-66.4379	66.4379
5	2	5	-53.8051	53.8051
6	3	4	22.0711	-22.0711
7	4	5	66.9372	-66.9372
8	4	7	-58.617	58.617
10	5	6	-63.2134	63.2134
11	6	11	-14.7946	14.7946
12	6	12	-7.80892	7.80892
13	6	13	-24.6852	24.6852
14	7	8	0.0176242	-0.0176242
15	7	9	-58.6908	58.6908
16	9	10	-7.52416	7.52416
17	9	14	-16.5888	16.5888
18	10	11	6.41345	-6.41345
19	12	13	3.1457	-3.1457
20	13	14	-3.30707	3.30707
