Gen#	Conn.	MW
1	1	224.245
2	2	45.7427
T.line#	From	To	From MW	To MW
1	1	2	-153.251	153.251
2	1	5	-71.2229	71.2229
3	2	3	-70.1429	70.1429
4	2	4	-55.6824	55.6824
5	2	5	-51.133	51.133
6	3	4	24.3917	-24.3917
7	4	5	73.892	-73.892
8	4	7	-34.8816	34.8816
9	4	9	-21.531	21.531
10	5	6	-40.3677	40.3677
12	6	12	-8.76018	8.76018
13	6	13	-19.3445	19.3445
14	7	8	-0.295659	0.295659
15	7	9	-33.7315	33.7315
16	9	10	-14.4666	14.4666
17	9	14	-9.60986	9.60986
18	10	11	-4.32649	4.32649
19	12	13	-1.73552	1.73552
20	13	14	-6.36567	6.36567
