Gen#	Conn.	MW
1	1	261.087
2	2	52.913
T.line#	From	To	From MW	To MW
1	1	2	-154.687	154.687
2	1	5	-106.4	106.4
3	2	3	-89.6033	89.6033
4	2	4	-91.2968	91.2968
6	3	4	9.59665	-9.59665
7	4	5	36.0694	-36.0694
8	4	7	-41.2823	41.2823
9	4	9	-23.6873	23.6873
10	5	6	-57.7304	57.7304
11	6	11	-7.73538	7.73538
12	6	12	-11.2996	11.2996
13	6	13	-22.4953	22.4953
14	7	8	0	0
15	7	9	-41.2823	41.2823
16	9	10	-14.7646	14.7646
17	9	14	-15.705	15.705
18	10	11	-0.764624	0.764624
19	12	13	-0.199649	0.199649
20	13	14	-4.195	4.195
