Gen#	Conn.	MW
1	1	157.668
2	2	32.1642
T.line#	From	To	From MW	To MW
1	1	2	-114.413	114.413
2	1	5	-44.6306	44.6306
3	2	3	-56.478	56.478
4	2	4	-38.1215	38.1215
5	2	5	-39.2479	39.2479
6	3	4	29.7136	-29.7136
7	4	5	63.148	-63.148
8	4	7	-20.7116	20.7116
9	4	9	-11.0839	11.0839
10	5	6	-21.3874	21.3874
11	6	11	-5.58301	5.58301
13	6	13	-11.2404	11.2404
14	7	8	-0.114353	0.114353
15	7	9	-20.2956	20.2956
16	9	10	-1.63046	1.63046
17	9	14	-6.60906	6.60906
18	10	11	0.725751	-0.725751
19	12	13	2.1693	-2.1693
20	13	14	-1.78154	1.78154
