Gen#	Conn.	MW
1	1	174.901
2	2	35.6782
T.line#	From	To	From MW	To MW
1	1	2	-114.937	114.937
2	1	5	-60.9457	60.9457
4	2	4	-86.2707	86.2707
5	2	5	-48.4328	48.4328
6	3	4	89.0894	-89.0894
7	4	5	76.7652	-76.7652
8	4	7	-21.6209	21.6209
9	4	9	-9.88678	9.88678
10	5	6	-30.3012	30.3012
11	6	11	-10.4567	10.4567
12	6	12	0.00776969	-0.00776969
13	6	13	-12.7331	12.7331
14	7	8	-0.0971463	0.0971463
15	7	9	-21.2601	21.2601
16	9	10	3.64479	-3.64479
17	9	14	-9.22604	9.22604
18	10	11	8.29007	-8.29007
19	12	13	1.85411	-1.85411
20	13	14	-1.48603	1.48603
