Gen#	Conn.	MW
1	1	244.286
2	2	49.8319
T.line#	From	To	From MW	To MW
1	1	2	-163.191	163.191
2	1	5	-80.7165	80.7165
3	2	3	-77.3365	77.3365
4	2	4	-67.5164	67.5164
5	2	5	-43.2106	43.2106
6	3	4	19.7354	-19.7354
7	4	5	54.9868	-54.9868
8	4	7	-51.8182	51.8182
10	5	6	-58.197	58.197
11	6	11	-16.3682	16.3682
12	6	12	-5.61828	5.61828
13	6	13	-21.8022	21.8022
14	7	8	-0.164733	0.164733
15	7	9	-51.162	51.162
16	9	10	-2.09442	2.09442
17	9	14	-16.1719	16.1719
18	10	11	9.90643	-9.90643
19	12	13	3.44184	-3.44184
20	13	14	-1.84876	1.84876
