Gen#	Conn.	MW
1	1	264.796
2	2	54.015
T.line#	From	To	From MW	To MW
1	1	2	-177.758	177.758
2	1	5	-86.8215	86.8215
3	2	3	-80.2401	80.2401
4	2	4	-72.5255	72.5255
5	2	5	-51.8075	51.8075
6	3	4	19.1972	-19.1972
7	4	5	63.3341	-63.3341
8	4	7	-39.9667	39.9667
9	4	9	-23.4291	23.4291
10	5	6	-62.2086	62.2086
11	6	11	-10.0555	10.0555
12	6	12	-11.7509	11.7509
13	6	13	-23.6734	23.6734
15	7	9	-39.7794	39.7794
16	9	10	-13.0583	13.0583
17	9	14	-15.1535	15.1535
18	10	11	1.24131	-1.24131
19	12	13	-0.324276	0.324276
20	13	14	-5.06523	5.06523
