Gen#	Conn.	MW
1	1	148.378
2	2	30.2608
T.line#	From	To	From MW	To MW
1	1	2	-91.7876	91.7876
2	1	5	-54.8831	54.8831
3	2	3	-53.7358	53.7358
4	2	4	-30.6577	30.6577
5	2	5	-21.6728	21.6728
6	3	4	33.6923	-33.6923
7	4	5	55.6468	-55.6468
9	4	9	-11.4627	11.4627
10	5	6	-20.1363	20.1363
11	6	11	-7.46715	7.46715
12	6	12	-5.0371	5.0371
13	6	13	-5.816	5.816
14	7	8	0.600131	-0.600131
15	7	9	-1.7443	1.7443
16	9	10	5.02488	-5.02488
17	9	14	1.22168	-1.22168
18	10	11	4.94141	-4.94141
19	12	13	-5.11647	5.11647
20	13	14	-6.92565	6.92565
