Gen#	Conn.	MW
1	1	4.41098e-06
2	4	4.411e-06
3	6	4.41099e-06
4	8	4.411e-06
5	10	409.889
6	12	77.3842
7	15	4.41097e-06
8	18	4.41097e-06
9	19	4.41095e-06
10	24	4.411e-06
11	25	200.488
12	26	286.24
13	27	4.41099e-06
14	31	6.36946
15	32	4.41099e-06
16	34	4.41045e-06
17	36	4.41058e-06
18	40	4.41107e-06
19	42	4.41104e-06
20	46	17.2897
21	49	185.899
22	54	43.6874
23	55	4.41099e-06
24	56	4.411e-06
25	59	141.196
26	61	145.755
27	62	4.411e-06
28	65	356.455
29	66	357.399
30	69	470.39
31	70	4.411e-06
32	72	4.411e-06
33	73	4.411e-06
34	74	4.411e-06
35	76	4.41101e-06
36	77	4.41101e-06
37	80	434.766
38	85	4.41101e-06
39	87	3.63963
40	89	552.188
41	90	4.41101e-06
42	91	4.41101e-06
43	92	4.41101e-06
44	99	4.41101e-06
45	100	229.712
46	103	36.4041
47	104	4.41101e-06
48	105	4.41101e-06
49	107	4.41101e-06
50	110	4.41101e-06
51	111	32.7628
52	112	4.41101e-06
53	113	4.41099e-06
54	116	4.41101e-06
T.line#	From	To	From MW	To MW
2	1	3	55.4481	-55.4481
3	2	12	21.7444	-21.7444
4	3	5	81.5936	-81.5936
5	3	12	16.2561	-16.2561
6	4	5	100.424	-100.424
7	4	11	-67.8079	67.8079
8	5	6	-92.0185	92.0185
9	8	5	-354.191	354.191
10	5	11	-80.1549	80.1549
11	6	7	-35.4832	35.4832
12	7	12	-14.826	14.826
13	8	9	409.889	-409.889
14	8	30	-55.698	55.698
15	9	10	409.889	-409.889
16	11	12	-37.9888	37.9888
17	11	13	-33.8687	33.8687
18	12	14	-14.8381	14.8381
19	12	16	-4.5169	4.5169
20	12	117	-21.7444	21.7444
21	13	15	3.09674	-3.09674
22	14	15	0.382924	-0.382924
23	15	17	107.08	-107.08
24	15	19	-7.56113	7.56113
25	15	33	1.81009	-1.81009
26	16	17	22.6635	-22.6635
27	17	18	-82.0969	82.0969
28	30	17	-235.977	235.977
29	17	31	-15.8842	15.8842
30	17	113	3.70766	-3.70766
31	18	19	-16.8638	16.8638
32	19	20	11.29	-11.29
33	19	34	13.2098	-13.2098
34	20	21	30.8599	-30.8599
35	21	22	46.081	-46.081
36	22	23	56.9532	-56.9532
37	23	24	22.0124	-22.0124
38	23	25	143.374	-143.374
39	23	32	-100.823	100.823
40	24	70	11.0062	-11.0062
41	24	72	11.0062	-11.0062
42	26	25	-79.0135	79.0135
43	25	27	-136.127	136.127
44	26	30	-207.227	207.227
45	27	28	-35.0933	35.0933
46	27	32	-12.0004	12.0004
47	27	115	-21.6261	21.6261
48	28	29	-16.6106	16.6106
49	29	31	9.48259	-9.48259
50	30	38	-26.9482	26.9482
51	31	32	33.9793	-33.9793
52	32	113	-3.70766	3.70766
