
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.0516
2	-40.0516
3	-40.0516
4	-40.0516
5	-40.0516
6	-40.0516
7	-40.0516
8	-40.0516
9	-40.0516
10	-40.0516
11	-40.0516
12	-40.0516
13	-40.0516
14	-40.0516
15	-40.0516
16	-40.0516
17	-40.0516
18	-40.0516
19	-40.0516
20	-40.0516
21	-40.0516
22	-40.0516
23	-40.0516
24	-40.0516
25	-40.0516
26	-40.0516
27	-40.0516
28	-40.0516
29	-40.0516
30	-40.0516
31	-40.0516
32	-40.0516
33	-40.0516
34	-40.0516
35	-40.0516
36	-40.0516
37	-40.0516
38	-40.0516
39	-40.0516
40	-40.0516
41	-40.0516
42	-40.0516
43	-40.0516
44	-40.0516
45	-40.0516
46	-40.0516
47	-40.0516
48	-40.0516
49	-40.0516
50	-40.0516
51	-40.0516
52	-40.0516
53	-40.0516
54	-40.0516
55	-40.0516
56	-40.0516
57	-40.0516
58	-40.0516
59	-40.0516
60	-40.0516
61	-40.0516
62	-40.0516
63	-40.0516
64	-40.0516
65	-40.0516
66	-40.0516
67	-40.0516
68	-40.0516
69	-40.0516
70	-40.0516
71	-40.0516
72	-40.0516
73	-40.0516
74	-40.0516
75	-40.0516
76	-40.0516
77	-40.0516
78	-40.0516
79	-40.0516
80	-40.0516
81	-40.0516
82	-40.0516
83	-40.0516
84	-40.0516
85	-40.0516
86	-40.0516
87	-40.0516
88	-40.0516
89	-40.0516
90	-40.0516
91	-40.0516
92	-40.0516
93	-40.0516
94	-40.0516
95	-40.0516
96	-40.0516
97	-40.0516
98	-40.0516
99	-40.0516
100	-40.0516
101	-40.0516
102	-40.0516
103	-40.0516
104	-40.0516
105	-40.0516
106	-40.0516
107	-40.0516
108	-40.0516
109	-40.0516
110	-40.0516
111	-40.0516
112	-40.0516
113	-40.0516
114	-40.0516
115	-40.0516
116	-40.0516
117	-40.0516
118	-40.0516
