
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-39.0419
2	-39.0419
3	-39.0419
4	-39.0419
5	-39.0419
6	-39.0419
7	-39.0419
8	-39.0419
9	-39.0419
10	-39.0419
11	-39.0419
12	-39.0419
13	-39.0419
14	-39.0419
15	-39.0419
16	-39.0419
17	-39.0419
18	-39.0419
19	-39.0419
20	-39.0419
21	-39.0419
22	-39.0419
23	-39.0419
24	-39.0419
25	-39.0419
26	-39.0419
27	-39.0419
28	-39.0419
29	-39.0419
30	-39.0419
31	-39.0419
32	-39.0419
33	-39.0419
34	-39.042
35	-39.042
36	-39.0419
37	-39.0419
38	-39.0419
39	-39.0419
40	-39.0419
41	-39.0419
42	-39.0419
43	-39.0419
44	-39.0419
45	-39.0419
46	-39.0419
47	-39.0419
48	-39.0419
49	-39.0419
50	-39.0419
51	-39.0419
52	-39.0419
53	-39.0419
54	-39.0419
55	-39.0419
56	-39.0419
57	-39.0419
58	-39.0419
59	-39.0419
60	-39.0419
61	-39.0419
62	-39.0419
63	-39.0419
64	-39.0419
65	-39.0419
66	-39.0419
67	-39.0419
68	-39.0419
69	-39.0419
70	-39.0419
71	-39.0419
72	-39.0419
73	-39.0419
74	-39.0419
75	-39.0419
76	-39.0419
77	-39.0419
78	-39.0419
79	-39.0419
80	-39.0419
81	-39.0419
82	-39.0419
83	-39.0419
84	-39.0419
85	-39.0419
86	-39.0419
87	-39.0419
88	-39.0419
89	-39.0419
90	-39.0419
91	-39.0419
92	-39.0419
93	-39.0419
94	-39.0419
95	-39.0419
96	-39.0419
97	-39.0419
98	-39.0419
99	-39.0419
100	-39.0419
101	-39.0419
102	-39.0419
103	-39.0419
104	-39.0419
105	-39.0419
106	-39.0419
107	-39.0419
108	-39.0419
109	-39.0419
110	-39.0419
111	-39.0419
112	-39.0419
113	-39.0419
114	-39.0419
115	-39.0419
116	-39.0419
117	-39.0419
118	-39.0419
