Gen#	Conn.	MW
1	1	1.8142e-05
2	4	1.8142e-05
3	6	1.8142e-05
4	8	1.8142e-05
5	10	401.462
6	12	75.903
7	15	1.81421e-05
8	18	1.81421e-05
9	19	1.81422e-05
10	24	1.8142e-05
11	25	196.674
12	26	280.705
13	27	1.8142e-05
14	31	6.24675
15	32	1.8142e-05
16	34	1.81449e-05
17	36	1.81442e-05
18	40	1.81416e-05
19	42	1.81417e-05
20	46	16.9568
21	49	182.385
22	54	42.8484
23	55	1.8142e-05
24	56	1.8142e-05
25	59	138.519
26	61	142.993
27	62	1.81419e-05
28	65	349.571
29	66	350.541
30	69	460.868
31	70	1.81419e-05
32	72	1.81419e-05
33	73	1.81419e-05
34	74	1.81419e-05
35	76	1.81419e-05
36	77	1.81419e-05
37	80	426.397
38	85	1.81419e-05
39	87	3.5695
40	89	540.845
41	90	1.81419e-05
42	91	1.81419e-05
43	92	1.81419e-05
44	99	1.81419e-05
45	100	225.399
46	103	35.7044
47	104	1.81419e-05
48	105	1.81419e-05
49	107	1.81419e-05
50	110	1.81419e-05
51	111	32.1329
52	112	1.81419e-05
53	113	1.8142e-05
54	116	1.81419e-05
T.line#	From	To	From MW	To MW
2	1	3	54.3609	-54.3609
3	2	12	21.318	-21.318
4	3	5	79.9802	-79.9802
5	3	12	15.9508	-15.9508
6	4	5	98.4204	-98.4204
7	4	11	-66.4434	66.4434
8	5	6	-90.181	90.181
9	8	5	-347.125	347.125
10	5	11	-78.5439	78.5439
11	6	7	-34.7542	34.7542
12	7	12	-14.5021	14.5021
13	8	9	401.462	-401.462
14	8	30	-54.3363	54.3363
15	9	10	401.462	-401.462
16	11	12	-37.1965	37.1965
17	11	13	-33.1778	33.1778
18	12	14	-14.5186	14.5186
19	12	16	-4.399	4.399
20	12	117	-21.318	21.318
21	13	15	3.06285	-3.06285
22	14	15	0.403975	-0.403975
23	15	17	104.984	-104.984
24	15	19	-7.38563	7.38563
25	15	33	1.79945	-1.79945
26	16	17	22.2485	-22.2485
27	17	18	-80.4778	80.4778
28	30	17	-231.324	231.324
29	17	31	-15.5469	15.5469
30	17	113	3.65787	-3.65787
31	18	19	-16.5239	16.5239
32	19	20	11.0827	-11.0827
33	19	34	12.9733	-12.9733
34	20	21	30.2689	-30.2689
35	21	22	45.1915	-45.1915
36	22	23	55.8505	-55.8505
37	23	24	21.5673	-21.5673
38	23	25	140.608	-140.608
39	23	32	-98.8635	98.8635
40	24	70	10.7836	-10.7836
41	24	72	10.7836	-10.7836
42	26	25	-77.4211	77.4211
43	25	27	-133.487	133.487
44	26	30	-203.284	203.284
45	27	28	-34.4157	34.4157
46	27	32	-11.7773	11.7773
47	27	115	-21.2084	21.2084
48	28	29	-16.2954	16.2954
49	29	31	9.28622	-9.28622
50	30	38	-26.2957	26.2957
51	31	32	33.3262	-33.3262
52	32	113	-3.65785	3.65785
53	32	114	-10.7686	10.7686
54	33	37	26.3152	-26.3152
55	34	36	-30.8441	30.8441
56	34	37	111.136	-111.136
57	34	43	-4.43071	4.43071
58	35	36	-2.19878	2.19878
59	35	37	37.3734	-37.3734
60	38	37	-218.196	218.196
61	37	39	-26.9882	26.9882
62	37	40	-16.3832	16.3832
63	38	65	191.9	-191.9
64	39	40	1.79108	-1.79108
65	40	41	-11.1627	11.1627
66	40	42	17.8885	-17.8885
67	41	42	28.2756	-28.2756
68	42	49	42.8012	-42.8012
69	42	49	42.8012	-42.8012
70	43	44	14.7555	-14.7555
71	44	45	31.8098	-31.8098
72	45	46	36.4158	-36.4158
73	45	49	51.8867	-51.8867
74	46	47	34.121	-34.121
75	46	48	15.1833	-15.1833
76	47	49	6.07357	-6.07357
77	47	69	64.288	-64.288
78	48	49	36.5013	-36.5013
79	49	50	-57.7809	57.7809
80	49	51	-71.4151	71.4151
81	49	54	-41.8343	41.8343
82	49	54	-41.5468	41.5468
83	49	66	124.52	-124.52
84	49	66	124.52	-124.52
85	49	69	53.9494	-53.9494
86	50	57	-39.6606	39.6606
87	51	52	-31.2948	31.2948
88	51	58	-22	22
89	52	53	-12.1086	12.1086
90	53	54	12.4071	-12.4071
91	54	55	-7.44816	7.44816
92	54	56	-17.294	17.294
93	54	59	31.3665	-31.3665
94	55	56	23.9347	-23.9347
95	55	59	35.7688	-35.7688
96	56	57	26.8698	-26.8698
97	56	58	9.20917	-9.20917
98	56	59	29.3127	-29.3127
99	56	59	30.7845	-30.7845
100	59	60	48.6962	-48.6962
101	59	61	57.9637	-57.9637
102	63	59	-177.307	177.307
103	60	61	121.008	-121.008
104	60	62	10.8282	-10.8282
105	61	62	-27.2909	27.2909
106	64	61	-63.2704	63.2704
107	62	66	39.7833	-39.7833
108	62	67	25.8283	-25.8283
109	63	64	177.307	-177.307
110	64	65	240.578	-240.578
111	65	66	-35.5262	35.5262
112	65	68	118.433	-118.433
113	66	67	-55.6735	55.6735
114	68	69	76.4002	-76.4002
115	68	81	42.0328	-42.0328
116	68	116	1.75731e-05	-1.75731e-05
117	69	70	-105.892	105.892
118	69	75	-108.293	108.293
119	69	77	-52.045	52.045
120	70	71	-10.7836	10.7836
121	70	74	-15.6522	15.6522
122	70	75	1.67704	-1.67704
123	71	72	-10.7836	10.7836
124	71	73	1.78691e-05	-1.78691e-05
125	74	75	56.8289	-56.8289
126	75	77	39.7962	-39.7962
127	75	118	-39.4863	39.4863
128	76	77	68.1696	-68.1696
129	76	118	4.31161	-4.31161
130	77	78	-49.1314	49.1314
131	77	80	99.6704	-99.6704
132	77	80	46.0382	-46.0382
133	77	82	24.3634	-24.3634
134	78	79	26.5475	-26.5475
135	79	80	68.1176	-68.1176
136	81	80	42.0328	-42.0328
137	80	96	-9.2156	9.2156
138	80	97	-16.9996	16.9996
139	80	98	-14.1752	14.1752
140	80	99	8.41905	-8.41905
141	82	83	61.5715	-61.5715
142	82	96	20.3505	-20.3505
143	83	84	33.4672	-33.4672
144	83	85	49.4222	-49.4222
145	84	85	45.1921	-45.1921
146	85	86	-18.8144	18.8144
147	85	88	58.9427	-58.9427
148	85	89	80.0676	-80.0676
149	86	87	3.5695	-3.5695
150	88	89	110.106	-110.106
151	89	90	-34.1306	34.1306
152	89	90	-64.3586	64.3586
153	89	92	-191.131	191.131
154	89	92	-61.0508	61.0508
155	90	91	-15.349	15.349
156	91	92	-15.3491	15.3491
157	92	93	-65.7136	65.7136
158	92	94	-59.7877	59.7877
159	92	100	-29.1391	29.1391
160	92	102	-43.6073	43.6073
161	93	94	-52.9228	52.9228
162	94	95	-58.047	58.047
163	94	96	-37.3488	37.3488
164	94	100	14.6624	-14.6624
165	95	96	-13.2792	13.2792
166	96	97	1.01106	-1.01106
167	98	100	22.0654	-22.0654
168	99	100	8.41904	-8.41904
169	100	101	14.828	-14.828
170	100	103	-90.431	90.431
171	100	104	-45.6184	45.6184
172	100	106	-48.7316	48.7316
173	101	102	38.2778	-38.2778
174	103	104	-28.7786	28.7786
175	103	105	-35.9364	35.9364
176	103	110	-36.9047	36.9047
177	104	105	-33.8927	33.8927
178	105	106	-10.4613	10.4613
179	105	107	-16.4861	16.4861
180	105	108	-9.83895	9.83895
181	106	107	-13.3591	13.3591
182	108	109	-7.70715	7.70715
183	109	110	0.820048	-0.820048
184	110	111	32.1329	-32.1329
185	110	112	-26.6475	26.6475
186	114	115	-2.24143	2.24143
