Gen#	Conn.	MW
1	1	1.44072e-05
2	4	1.44518e-05
3	6	1.44423e-05
4	8	1.38584e-05
5	10	380.906
6	12	80.8729
7	15	1.43666e-05
8	18	1.43603e-05
9	19	1.42953e-05
10	24	1.38585e-05
11	25	208.76
12	26	297.07
13	27	1.38585e-05
14	31	6.66455
15	32	1.38585e-05
16	34	1.43333e-05
17	36	1.434e-05
18	40	1.39521e-05
19	42	1.28964e-05
20	46	18.0886
21	49	193.735
22	54	45.6888
23	55	1.35374e-05
24	56	1.34539e-05
25	59	147.352
26	61	152.084
27	62	1.31589e-05
28	65	369.264
29	66	370.464
30	69	485.745
31	70	1.28967e-05
32	72	1.28967e-05
33	73	1.28967e-05
34	74	1.33202e-05
35	76	1.28967e-05
36	77	1.28967e-05
37	80	449.953
38	85	1.1728e-05
39	87	3.80834
40	89	512.871
41	90	1.1728e-05
42	91	1.1728e-05
43	92	1.1728e-05
44	99	1.1728e-05
45	100	239.126
46	103	38.0763
47	104	1.1728e-05
48	105	1.1728e-05
49	107	1.1728e-05
50	110	1.1728e-05
51	111	34.2697
52	112	1.1728e-05
53	113	1.22196e-05
54	116	1.1728e-05
T.line#	From	To	From MW	To MW
1	1	2	13.7722	-13.7722
2	1	3	42.3278	-42.3278
3	2	12	35.7722	-35.7722
4	3	5	74.0733	-74.0733
5	3	12	11.1545	-11.1545
6	4	5	100.608	-100.608
7	4	11	-67.6084	67.6084
8	5	6	-92.4667	92.4667
9	8	5	-347.123	347.123
10	5	11	-79.9751	79.9751
11	6	7	-35.2667	35.2667
12	7	12	-14.3667	14.3667
13	8	9	380.906	-380.906
14	8	30	-33.7826	33.7826
15	9	10	380.906	-380.906
16	11	12	-38.8219	38.8219
17	11	13	-31.7616	31.7616
18	12	14	-11.9904	11.9904
19	12	16	-1.44441	1.44441
20	12	117	-22	22
21	13	15	5.6384	-5.6384
22	14	15	3.40961	-3.40961
23	15	17	108.811	-108.811
24	15	19	-5.00122	5.00122
25	15	33	4.23862	-4.23862
26	16	17	26.0556	-26.0556
27	17	18	-82.2228	82.2228
28	30	17	-237.336	237.336
29	17	31	-13.8689	13.8689
30	17	113	5.72183	-5.72183
31	18	19	-16.2228	16.2228
32	19	20	12.7404	-12.7404
33	19	34	15.5356	-15.5356
34	20	21	32.5404	-32.5404
35	21	22	47.9404	-47.9404
36	22	23	58.9404	-58.9404
37	23	24	23.6594	-23.6594
38	23	25	146.965	-146.965
39	23	32	-103.984	103.984
40	24	70	11.8297	-11.8297
41	24	72	11.8297	-11.8297
42	26	25	-77.9098	77.9098
43	25	27	-139.705	139.705
44	26	30	-219.16	219.16
45	27	28	-36.3187	36.3187
46	27	32	-12.9084	12.9084
47	27	115	-22.2777	22.2777
48	28	29	-17.6188	17.6188
49	29	31	8.78125	-8.78125
50	30	38	-15.6069	15.6069
51	31	32	35.5478	-35.5478
52	32	113	-5.72182	5.72182
53	32	114	-10.7223	10.7223
54	33	37	29.5386	-29.5386
55	34	36	-31.8217	31.8217
56	34	37	114.781	-114.781
57	34	43	-2.52407	2.52407
58	35	36	-2.27824	2.27824
59	35	37	38.5782	-38.5782
60	38	37	-223.969	223.969
61	37	39	-25.9995	25.9995
62	37	40	-15.0718	15.0718
63	38	65	208.362	-208.362
64	39	40	3.70047	-3.70047
65	40	41	-9.67947	9.67947
66	40	42	20.3082	-20.3082
67	41	42	31.0205	-31.0205
68	42	49	46.0143	-46.0143
69	42	49	46.0143	-46.0143
70	43	44	17.2759	-17.2759
71	44	45	34.8759	-34.8759
72	45	46	38.4934	-38.4934
73	45	49	54.6824	-54.6824
74	46	47	35.1704	-35.1704
75	46	48	16.0344	-16.0344
76	47	49	7.75377	-7.75377
77	47	69	64.8166	-64.8166
78	48	49	38.0344	-38.0344
79	49	50	-59.197	59.197
80	49	51	-73.1659	73.1659
81	49	54	-42.7012	42.7012
82	49	54	-42.4077	42.4077
83	49	66	128.929	-128.929
84	49	66	128.929	-128.929
85	49	69	54.0785	-54.0785
86	50	57	-40.497	40.497
87	51	52	-32.1127	32.1127
88	51	58	-22.3531	22.3531
89	52	53	-12.3127	12.3127
90	53	54	12.9873	-12.9873
91	54	55	-7.7131	7.7131
92	54	56	-18.2676	18.2676
93	54	59	32.4703	-32.4703
94	55	56	24.5584	-24.5584
95	55	59	37.0285	-37.0285
96	56	57	27.297	-27.297
97	56	58	9.15314	-9.15314
98	56	59	30.3582	-30.3582
99	56	59	31.8824	-31.8824
100	59	60	49.869	-49.869
101	59	61	59.4307	-59.4307
102	63	59	-179.788	179.788
103	60	61	124.711	-124.711
104	60	62	10.9582	-10.9582
105	61	62	-28.4263	28.4263
106	64	61	-60.484	60.484
107	62	66	40.8164	-40.8164
108	62	67	26.4154	-26.4154
109	63	64	179.788	-179.788
110	64	65	240.272	-240.272
111	65	66	-28.3256	28.3256
112	65	68	107.696	-107.696
113	66	67	-57.2154	57.2154
114	68	69	78.4253	-78.4253
115	68	81	29.2702	-29.2702
116	68	116	1.13889e-05	-1.13889e-05
117	69	70	-111.655	111.655
118	69	75	-114.85	114.85
119	69	77	-61.9197	61.9197
120	70	71	-11.8297	11.8297
121	70	74	-16.5901	16.5901
122	70	75	1.19471	-1.19471
123	71	72	-11.8297	11.8297
124	71	73	1.28475e-05	-1.28475e-05
125	74	75	58.2099	-58.2099
126	75	77	38.8084	-38.8084
127	75	118	-42.5538	42.5538
128	76	77	68.5462	-68.5462
129	76	118	6.25375	-6.25375
130	77	78	-50.351	50.351
131	77	80	103.637	-103.637
132	77	80	47.8706	-47.8706
133	77	82	11.3781	-11.3781
134	78	79	27.749	-27.749
135	79	80	70.649	-70.649
136	81	80	29.2702	-29.2702
137	80	96	-15.9672	15.9672
138	80	97	-24.0038	24.0038
139	80	98	-19.4387	19.4387
140	80	99	3.88343	-3.88343
141	82	83	49.0832	-49.0832
142	82	96	21.6948	-21.6948
143	83	84	28.3194	-28.3194
144	83	85	42.7638	-42.7638
145	84	85	40.4194	-40.4194
146	85	86	-19.2917	19.2917
147	85	88	53.5413	-53.5413
148	85	89	75.3336	-75.3336
149	86	87	3.80834	-3.80834
150	88	89	106.341	-106.341
151	89	90	-33.9269	33.9269
152	89	90	-63.9745	63.9745
153	89	92	-176.817	176.817
154	89	92	-56.4784	56.4784
155	90	91	-12.1014	12.1014
156	91	92	-12.1014	12.1014
157	92	93	-58.6182	58.6182
158	92	94	-52.5027	52.5027
159	92	100	-23.9317	23.9317
160	92	102	-38.8439	38.8439
161	93	94	-45.4182	45.4182
162	94	95	-54.1621	54.1621
163	94	96	-32.0617	32.0617
164	94	100	21.303	-21.303
165	95	96	-7.96213	7.96213
166	96	97	7.50375	-7.50375
167	98	100	17.9613	-17.9613
168	99	100	3.88341	-3.88341
169	100	101	9.14391	-9.14391
170	100	103	-91.6567	91.6567
171	100	104	-46.7136	46.7136
172	100	106	-49.9836	49.9836
173	101	102	33.3439	-33.3439
174	103	104	-29.7829	29.7829
175	103	105	-37.1024	37.1024
176	103	110	-37.5477	37.5477
177	104	105	-34.6965	34.6965
178	105	106	-11.063	11.063
179	105	107	-17.0534	17.0534
180	105	108	-9.58257	9.58257
181	106	107	-13.7466	13.7466
182	108	109	-7.38257	7.38257
183	109	110	1.41743	-1.41743
184	110	111	34.2697	-34.2697
185	110	112	-27.5	27.5
186	114	115	-1.92229	1.92229
