Gen#	Conn.	MW
1	1	1.23945e-05
2	4	1.23831e-05
3	6	1.23855e-05
4	8	1.25156e-05
5	10	409.31
6	12	77.5957
7	15	1.24049e-05
8	18	1.24064e-05
9	19	1.24219e-05
10	24	1.25156e-05
11	25	200.695
12	26	286.177
13	27	1.25156e-05
14	31	6.38947
15	32	1.25156e-05
16	34	1.24121e-05
17	36	1.24108e-05
18	40	1.24936e-05
19	42	1.39803e-05
20	46	17.3437
21	49	186.146
22	54	43.8189
23	55	1.38681e-05
24	56	1.38845e-05
25	59	141.477
26	61	146.034
27	62	1.39364e-05
28	65	356.172
29	66	357.142
30	69	470.021
31	70	1.39801e-05
32	72	1.39801e-05
33	73	1.39801e-05
34	74	1.39075e-05
35	76	1.39801e-05
36	77	1.39801e-05
37	80	434.421
38	85	1.6235e-05
39	87	3.65107
40	89	552.269
41	90	1.6235e-05
42	91	1.6235e-05
43	92	1.6235e-05
44	99	1.6235e-05
45	100	229.873
46	103	36.5152
47	104	1.6235e-05
48	105	1.6235e-05
49	107	1.6235e-05
50	110	1.6235e-05
51	111	32.8634
52	112	1.6235e-05
53	113	1.61296e-05
54	116	1.6235e-05
T.line#	From	To	From MW	To MW
1	1	2	12.987	-12.987
2	1	3	42.4611	-42.4611
3	2	12	34.7313	-34.7313
4	3	5	74.6345	-74.6345
5	3	12	10.2281	-10.2281
6	4	5	102.203	-102.203
7	4	11	-69.5862	69.5862
8	5	6	-93.9754	93.9754
9	8	5	-352.97	352.97
10	5	11	-82.1569	82.1569
11	6	7	-37.44	37.44
12	7	12	-16.7829	16.7829
13	8	9	409.31	-409.31
14	8	30	-56.3407	56.3407
15	9	10	409.31	-409.31
16	11	12	-41.8846	41.8846
17	11	13	-33.7533	33.7533
18	12	14	-14.4129	14.4129
19	12	16	-4.04723	4.04723
20	12	117	-21.7444	21.7444
21	13	15	3.2121	-3.2121
22	14	15	0.808162	-0.808162
23	15	17	107.327	-107.327
24	15	19	-7.38104	7.38104
25	15	33	1.92405	-1.92405
26	16	17	23.1332	-23.1332
27	17	18	-82.1338	82.1338
28	30	17	-236.598	236.598
29	17	31	-15.8129	15.8129
30	17	113	3.76762	-3.76762
31	18	19	-16.9007	16.9007
32	19	20	11.3408	-11.3408
33	19	34	13.3023	-13.3023
34	20	21	30.9107	-30.9107
35	21	22	46.1317	-46.1317
36	22	23	57.0039	-57.0039
37	23	24	22.028	-22.028
38	23	25	143.458	-143.458
39	23	32	-100.871	100.871
40	24	70	11.014	-11.014
41	24	72	11.014	-11.014
42	26	25	-78.9526	78.9526
43	25	27	-136.19	136.19
44	26	30	-207.224	207.224
45	27	28	-35.116	35.116
46	27	32	-12.0269	12.0269
47	27	115	-21.6398	21.6398
48	28	29	-16.6333	16.6333
49	29	31	9.45992	-9.45992
50	30	38	-26.9666	26.9666
51	31	32	34.0079	-34.0079
52	32	113	-3.76761	3.76761
53	32	114	-10.9767	10.9767
54	33	37	26.9301	-26.9301
55	34	36	-31.4566	31.4566
56	34	37	113.406	-113.406
57	34	43	-4.50143	4.50143
58	35	36	-2.24712	2.24712
59	35	37	38.1252	-38.1252
60	38	37	-222.675	222.675
61	37	39	-27.5155	27.5155
62	37	40	-16.6985	16.6985
63	38	65	195.709	-195.709
64	39	40	1.83944	-1.83944
65	40	41	-11.3735	11.3735
66	40	42	18.2588	-18.2588
67	41	42	28.8536	-28.8536
68	42	49	43.6697	-43.6697
69	42	49	43.6697	-43.6697
70	43	44	15.0685	-15.0685
71	44	45	32.4639	-32.4639
72	45	46	37.163	-37.163
73	45	49	52.9235	-52.9235
74	46	47	34.7859	-34.7859
75	46	48	15.4755	-15.4755
76	47	49	6.18674	-6.18674
77	47	69	65.5646	-65.5646
78	48	49	37.2199	-37.2199
79	49	50	-58.9104	58.9104
80	49	51	-72.811	72.811
81	49	54	-42.642	42.642
82	49	54	-42.349	42.349
83	49	66	126.901	-126.901
84	49	66	126.901	-126.901
85	49	69	55.0221	-55.0221
86	50	57	-40.4277	40.4277
87	51	52	-31.9093	31.9093
88	51	58	-22.4189	22.4189
89	52	53	-12.3394	12.3394
90	53	54	12.6666	-12.6666
91	54	55	-7.60147	7.60147
92	54	56	-17.6795	17.6795
93	54	59	31.9933	-31.9933
94	55	56	24.4081	-24.4081
95	55	59	36.4851	-36.4851
96	56	57	27.3811	-27.3811
97	56	58	9.37232	-9.37232
98	56	59	29.9001	-29.9001
99	56	59	31.4014	-31.4014
100	59	60	49.6412	-49.6412
101	59	61	59.0961	-59.0961
102	63	59	-180.725	180.725
103	60	61	123.441	-123.441
104	60	62	11.0032	-11.0032
105	61	62	-27.9033	27.9033
106	64	61	-64.4062	64.4062
107	62	66	40.5249	-40.5249
108	62	67	26.2908	-26.2908
109	63	64	180.725	-180.725
110	64	65	245.132	-245.132
111	65	66	-36.3192	36.3192
112	65	68	120.987	-120.987
113	66	67	-56.7329	56.7329
114	68	69	77.9829	-77.9829
115	68	81	43.0044	-43.0044
116	68	116	1.58548e-05	-1.58548e-05
117	69	70	-108.008	108.008
118	69	75	-110.439	110.439
119	69	77	-53.0045	53.0045
120	70	71	-11.014	11.014
121	70	74	-15.9516	15.9516
122	70	75	1.7274	-1.7274
123	71	72	-11.014	11.014
124	71	73	1.3889e-05	-1.3889e-05
125	74	75	57.9792	-57.9792
126	75	77	40.6206	-40.6206
127	75	118	-40.2533	40.2533
128	76	77	69.5557	-69.5557
129	76	118	4.3751	-4.3751
130	77	78	-50.1397	50.1397
131	77	80	101.607	-101.607
132	77	80	46.9327	-46.9327
133	77	82	25.0921	-25.0921
134	78	79	27.0528	-27.0528
135	79	80	69.4543	-69.4543
136	81	80	43.0044	-43.0044
137	80	96	-9.26812	9.26812
138	80	97	-17.2077	17.2077
139	80	98	-14.3272	14.3272
140	80	99	8.7188	-8.7188
141	82	83	63.0323	-63.0323
142	82	96	20.7695	-20.7695
143	83	84	34.2352	-34.2352
144	83	85	50.5414	-50.5414
145	84	85	46.1946	-46.1946
146	85	86	-19.1805	19.1805
147	85	88	60.2311	-60.2311
148	85	89	81.7787	-81.7787
149	86	87	3.65107	-3.65107
150	88	89	112.418	-112.418
151	89	90	-34.8296	34.8296
152	89	90	-65.6767	65.6767
153	89	92	-195.212	195.212
154	89	92	-62.3544	62.3544
155	90	91	-15.7033	15.7033
156	91	92	-15.7033	15.7033
157	92	93	-67.1566	67.1566
158	92	94	-61.1122	61.1122
159	92	100	-29.7873	29.7873
160	92	102	-44.545	44.545
161	93	94	-54.11	54.11
162	94	95	-59.3374	59.3374
163	94	96	-38.242	38.242
164	94	100	14.9738	-14.9738
165	95	96	-13.6743	13.6743
166	96	97	0.89943	-0.89943
167	98	100	22.6382	-22.6382
168	99	100	8.71879	-8.71879
169	100	101	15.1901	-15.1901
170	100	103	-92.1081	92.1081
171	100	104	-46.502	46.502
