
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.3135
2	-37.3135
3	-37.3135
4	-37.3135
5	-37.3135
6	-37.3135
7	-37.3135
8	-37.3135
9	-37.3135
10	-37.3135
11	-37.3135
12	-37.3135
13	-37.3135
14	-37.3135
15	-37.3135
16	-37.3135
17	-37.3135
18	-37.3135
19	-37.3135
20	-37.3135
21	-37.3135
22	-37.3135
23	-37.3135
24	-37.3135
25	-37.3135
26	-37.3135
27	-37.3135
28	-37.3135
29	-37.3135
30	-37.3135
31	-37.3135
32	-37.3135
33	-37.3135
34	-37.3135
35	-37.3136
36	-37.3135
37	-37.3135
38	-37.3135
39	-37.3135
40	-37.3135
41	-37.3135
42	-37.3135
43	-37.3135
44	-37.3135
45	-37.3135
46	-37.3135
47	-37.3135
48	-37.3135
49	-37.3135
50	-37.3135
51	-37.3135
52	-37.3135
53	-37.3135
54	-37.3135
55	-37.3135
56	-37.3135
57	-37.3135
58	-37.3135
59	-37.3135
60	-37.3135
61	-37.3135
62	-37.3135
63	-37.3135
64	-37.3135
65	-37.3135
66	-37.3135
67	-37.3135
68	-37.3135
69	-37.3135
70	-37.3135
71	-37.3135
72	-37.3135
73	-37.3135
74	-37.3135
75	-37.3135
76	-37.3135
77	-37.3135
78	-37.3135
79	-37.3135
80	-37.3135
81	-37.3135
82	-37.3135
83	-37.3135
84	-37.3135
85	-37.3135
86	-37.3135
87	-37.3135
88	-37.3135
89	-37.3135
90	-37.3135
91	-37.3135
92	-37.3135
93	-37.3135
94	-37.3135
95	-37.3135
96	-37.3135
97	-37.3135
98	-37.3135
99	-37.3135
100	-37.3135
101	-37.3135
102	-37.3135
103	-37.3135
104	-37.3135
105	-37.3135
106	-37.3135
107	-37.3135
108	-37.3135
109	-37.3135
110	-37.3135
111	-37.3135
112	-37.3135
113	-37.3135
114	-37.3135
115	-37.3135
116	-37.3135
117	-37.3135
118	-37.3135
