Gen#	Conn.	MW
1	1	1.59304e-05
2	4	1.59142e-05
3	6	1.59177e-05
4	8	1.60887e-05
5	10	392.44
6	12	74.6743
7	15	1.5945e-05
8	18	1.59472e-05
9	19	1.59671e-05
10	24	1.60887e-05
11	25	193.163
12	26	275.188
13	27	1.60887e-05
14	31	6.14478
15	32	1.60887e-05
16	34	1.59555e-05
17	36	1.59536e-05
18	40	1.60585e-05
19	42	1.7941e-05
20	46	16.6819
21	49	179.223
22	54	42.159
23	55	1.77941e-05
24	56	1.78141e-05
25	59	136.217
26	61	140.602
27	62	1.78821e-05
28	65	342.536
29	66	343.57
30	69	451.206
31	70	1.79408e-05
32	72	1.79408e-05
33	73	1.79408e-05
34	74	1.78467e-05
35	76	1.79408e-05
36	77	1.79408e-05
37	80	418.021
38	85	1.87653e-05
39	87	3.51111
40	89	529.59
41	90	1.87653e-05
42	91	1.87653e-05
43	92	1.87653e-05
44	99	1.87653e-05
45	100	221.388
46	103	35.1294
47	104	1.87653e-05
48	105	1.87653e-05
49	107	1.87653e-05
50	110	1.87653e-05
51	111	31.615
52	112	1.87653e-05
53	113	1.86999e-05
54	116	1.87653e-05
T.line#	From	To	From MW	To MW
1	1	2	12.5022	-12.5022
2	1	3	40.7928	-40.7928
3	2	12	33.4022	-33.4022
4	3	5	71.692	-71.692
5	3	12	9.85577	-9.85577
6	4	5	98.1489	-98.1489
7	4	11	-66.7989	66.7989
8	5	6	-90.2457	90.2457
9	8	5	-338.957	338.957
10	5	11	-78.8707	78.8707
11	6	7	-35.9057	35.9057
12	7	12	-16.0507	16.0507
13	8	9	392.44	-392.44
14	8	30	-53.4826	53.4826
15	9	10	392.44	-392.44
16	11	12	-40.1449	40.1449
17	11	13	-32.3747	32.3747
18	12	14	-13.7805	13.7805
19	12	16	-3.81653	3.81653
20	12	117	-20.9	20.9
21	13	15	3.15525	-3.15525
22	14	15	0.849537	-0.849537
23	15	17	103.16	-103.16
24	15	19	-7.02431	7.02431
25	15	33	1.91881	-1.91881
26	16	17	22.3085	-22.3085
27	17	18	-78.9172	78.9172
28	30	17	-227.346	227.346
29	17	31	-15.1397	15.1397
30	17	113	3.67461	-3.67461
31	18	19	-16.2172	16.2172
32	19	20	10.934	-10.934
33	19	34	12.8495	-12.8495
34	20	21	29.744	-29.744
35	21	22	44.374	-44.374
36	22	23	54.824	-54.824
37	23	24	21.1818	-21.1818
38	23	25	137.961	-137.961
39	23	32	-97.0034	97.0034
40	24	70	10.5909	-10.5909
41	24	72	10.5909	-10.5909
42	26	25	-75.7592	75.7592
43	25	27	-130.962	130.962
44	26	30	-199.429	199.429
45	27	28	-33.7758	33.7758
46	27	32	-11.5839	11.5839
47	27	115	-20.8119	20.8119
48	28	29	-16.0108	16.0108
49	29	31	9.06915	-9.06915
50	30	38	-25.5657	25.5657
51	31	32	32.7197	-32.7197
52	32	113	-3.67459	3.67459
53	32	114	-10.5381	10.5381
54	33	37	25.9538	-25.9538
55	34	36	-30.235	30.235
56	34	37	109.002	-109.002
57	34	43	-4.26246	4.26246
58	35	36	-2.15994	2.15994
59	35	37	36.6449	-36.6449
60	38	37	-213.978	213.978
61	37	39	-26.3871	26.3871
62	37	40	-15.9906	15.9906
63	38	65	188.413	-188.413
64	39	40	1.82794	-1.82794
65	40	41	-10.8723	10.8723
66	40	42	17.6096	-17.6096
67	41	42	27.7927	-27.7927
68	42	49	42.0336	-42.0336
69	42	49	42.0336	-42.0336
70	43	44	14.5475	-14.5475
71	44	45	31.2675	-31.2675
72	45	46	35.7418	-35.7418
73	45	49	50.9107	-50.9107
74	46	47	33.4248	-33.4248
75	46	48	14.8951	-14.8951
76	47	49	6.04601	-6.04601
77	47	69	62.9088	-62.9088
78	48	49	35.7951	-35.7951
79	49	50	-56.6034	56.6034
80	49	51	-69.9598	69.9598
81	49	54	-40.9654	40.9654
82	49	54	-40.6839	40.6839
83	49	66	121.976	-121.976
84	49	66	121.976	-121.976
85	49	69	52.7722	-52.7722
86	50	57	-38.8384	38.8384
87	51	52	-30.6623	30.6623
88	51	58	-21.5324	21.5324
89	52	53	-11.8523	11.8523
90	53	54	12.1827	-12.1827
91	54	55	-7.30484	7.30484
92	54	56	-16.9977	16.9977
93	54	59	30.762	-30.762
94	55	56	23.4506	-23.4506
95	55	59	35.0796	-35.0796
96	56	57	26.2984	-26.2984
97	56	58	8.99243	-8.99243
98	56	59	28.7493	-28.7493
99	56	59	30.1927	-30.1927
100	59	60	47.6947	-47.6947
101	59	61	56.783	-56.783
102	63	59	-173.554	173.554
103	60	61	118.646	-118.646
104	60	62	10.5587	-10.5587
105	61	62	-26.8449	26.8449
106	64	61	-61.6721	61.6721
107	62	66	38.93	-38.93
108	62	67	25.2487	-25.2487
109	63	64	173.554	-173.554
110	64	65	235.226	-235.226
111	65	66	-34.575	34.575
112	65	68	115.677	-115.677
113	66	67	-54.5087	54.5087
114	68	69	74.555	-74.555
115	68	81	41.1223	-41.1223
116	68	116	1.8454e-05	-1.8454e-05
117	69	70	-103.826	103.826
118	69	75	-106.164	106.164
119	69	77	-50.98	50.98
120	70	71	-10.5909	10.5909
121	70	74	-15.3332	15.3332
122	70	75	1.65906	-1.65906
123	71	72	-10.5909	10.5909
124	71	73	1.79057e-05	-1.79057e-05
125	74	75	55.7268	-55.7268
126	75	77	39.0344	-39.0344
127	75	118	-38.6972	38.6972
128	76	77	66.8478	-66.8478
129	76	118	4.21222	-4.21222
130	77	78	-48.1362	48.1362
131	77	80	97.7863	-97.7863
132	77	80	45.1679	-45.1679
133	77	82	23.8292	-23.8292
134	78	79	26.0588	-26.0588
135	79	80	66.8138	-66.8138
136	81	80	41.1223	-41.1223
137	80	96	-9.0557	9.0557
138	80	97	-16.6871	16.6871
139	80	98	-13.8447	13.8447
140	80	99	8.30646	-8.30646
141	82	83	60.224	-60.224
142	82	96	20.0352	-20.0352
143	83	84	32.7507	-32.7507
144	83	85	48.3733	-48.3733
145	84	85	44.2457	-44.2457
146	85	86	-18.4339	18.4339
147	85	88	57.7111	-57.7111
148	85	89	78.4217	-78.4217
149	86	87	3.51111	-3.51111
150	88	89	107.871	-107.871
151	89	90	-33.4403	33.4403
152	89	90	-63.057	63.057
153	89	92	-187.052	187.052
154	89	92	-59.7477	59.7477
155	90	91	-14.9873	14.9873
156	91	92	-14.9874	14.9874
157	92	93	-64.3002	64.3002
158	92	94	-58.4906	58.4906
159	92	100	-28.4435	28.4435
160	92	102	-42.6276	42.6276
161	93	94	-51.7602	51.7602
162	94	95	-56.9286	56.9286
163	94	96	-36.6388	36.6388
164	94	100	14.6667	-14.6667
165	95	96	-13.0386	13.0386
166	96	97	1.01205	-1.01205
167	98	100	21.6853	-21.6853
168	99	100	8.30645	-8.30645
169	100	101	14.4126	-14.4126
170	100	103	-88.4887	88.4887
171	100	104	-44.687	44.687
172	100	106	-47.7449	47.7449
173	101	102	37.4026	-37.4026
174	103	104	-28.2228	28.2228
175	103	105	-35.2335	35.2335
176	103	110	-36.1268	36.1268
177	104	105	-33.1998	33.1998
178	105	106	-10.2832	10.2832
179	105	107	-16.1669	16.1669
180	105	108	-9.58825	9.58825
181	106	107	-13.0931	13.0931
182	108	109	-7.49825	7.49825
183	109	110	0.861753	-0.861753
184	110	111	31.615	-31.615
185	110	112	-26.125	26.125
186	114	115	-2.17806	2.17806
