
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.8471
2	-37.8471
3	-37.8471
4	-37.8471
5	-37.8471
6	-37.8471
7	-37.8471
8	-37.8471
9	-37.8471
10	-37.8471
11	-37.8471
12	-37.8471
13	-37.8471
14	-37.8471
15	-37.8471
16	-37.8471
17	-37.8471
18	-37.8471
19	-37.8471
20	-37.8471
21	-37.8471
22	-37.8471
23	-37.8471
24	-37.8471
25	-37.8471
26	-37.8471
27	-37.8471
28	-37.8471
29	-37.8471
30	-37.8471
31	-37.8471
32	-37.8471
33	-37.8471
34	-37.8471
35	-37.8471
36	-37.8471
37	-37.8471
38	-37.8471
39	-37.8471
40	-37.8471
41	-37.8471
42	-37.8471
43	-37.8471
44	-37.8471
45	-37.8471
46	-37.8471
47	-37.8471
48	-37.8471
49	-37.8471
50	-37.8471
51	-37.8471
52	-37.8471
53	-37.8471
54	-37.8471
55	-37.8471
56	-37.8471
57	-37.8471
58	-37.8471
59	-37.8471
60	-37.8471
61	-37.8471
62	-37.8471
63	-37.8471
64	-37.8471
65	-37.8471
66	-37.8471
67	-37.8471
68	-37.8471
69	-37.8471
70	-37.8471
71	-37.8471
72	-37.8471
73	-37.8471
74	-37.8471
75	-37.8471
76	-37.8471
77	-37.8471
78	-37.8471
79	-37.8471
80	-37.8471
81	-37.8471
82	-37.8471
83	-37.8471
84	-37.8471
85	-37.8471
86	-37.8471
87	-37.8471
88	-37.8471
89	-37.8471
90	-37.8471
91	-37.8471
92	-37.8471
93	-37.8471
94	-37.8471
95	-37.8471
96	-37.8471
97	-37.8471
98	-37.8471
99	-37.8471
100	-37.8471
101	-37.8471
102	-37.8471
103	-37.8471
104	-37.8471
105	-37.8471
106	-37.8471
107	-37.8471
108	-37.8471
109	-37.8471
110	-37.8471
111	-37.8471
112	-37.8471
113	-37.8471
114	-37.8471
115	-37.8471
116	-37.8471
117	-37.8471
118	-37.8471
