Gen#	Conn.	MW
1	1	3.02092e-06
2	4	3.01413e-06
3	6	3.01557e-06
4	8	3.07458e-06
5	10	400.459
6	12	76.1771
7	15	3.02709e-06
8	18	3.02799e-06
9	19	3.03683e-06
10	24	3.07457e-06
11	25	197.026
12	26	280.693
13	27	3.07457e-06
14	31	6.26894
15	32	3.07457e-06
16	34	3.03174e-06
17	36	3.03084e-06
18	40	3.06716e-06
19	42	3.34271e-06
20	46	17.0188
21	49	182.812
22	54	43.0091
23	55	3.29779e-06
24	56	3.30671e-06
25	59	138.948
26	61	143.42
27	62	3.32862e-06
28	65	349.348
29	66	350.393
30	69	460.175
31	70	3.34265e-06
32	72	3.34265e-06
33	73	3.34265e-06
34	74	3.31896e-06
35	76	3.34265e-06
36	77	3.34265e-06
37	80	426.116
38	85	3.60608e-06
39	87	3.58207
40	89	540.388
41	90	3.60608e-06
42	91	3.60608e-06
43	92	3.60608e-06
44	99	3.60608e-06
45	100	225.796
46	103	35.8381
47	104	3.60608e-06
48	105	3.60608e-06
49	107	3.60608e-06
50	110	3.60608e-06
51	111	32.2529
52	112	3.60608e-06
53	113	3.57219e-06
54	116	3.60609e-06
T.line#	From	To	From MW	To MW
1	1	2	12.7497	-12.7497
2	1	3	41.6112	-41.6112
3	2	12	34.0677	-34.0677
4	3	5	73.1315	-73.1315
5	3	12	10.0497	-10.0497
6	4	5	100.124	-100.124
7	4	11	-68.1468	68.1468
8	5	6	-92.0608	92.0608
9	8	5	-345.778	345.778
10	5	11	-80.4616	80.4616
11	6	7	-36.634	36.634
12	7	12	-16.3819	16.3819
13	8	9	400.459	-400.459
14	8	30	-54.6809	54.6809
15	9	10	400.459	-400.459
16	11	12	-40.9578	40.9578
17	11	13	-33.0377	33.0377
18	12	14	-14.0738	14.0738
19	12	16	-3.91027	3.91027
20	12	117	-21.318	21.318
21	13	15	3.20291	-3.20291
22	14	15	0.848812	-0.848812
23	15	17	105.226	-105.226
24	15	19	-7.18129	7.18129
25	15	33	1.93781	-1.93781
26	16	17	22.7372	-22.7372
27	17	18	-80.5032	80.5032
28	30	17	-231.901	231.901
29	17	31	-15.4501	15.4501
30	17	113	3.74039	-3.74039
31	18	19	-16.5492	16.5492
32	19	20	11.1466	-11.1466
33	19	34	13.0884	-13.0884
34	20	21	30.3328	-30.3328
35	21	22	45.2554	-45.2554
36	22	23	55.9144	-55.9144
37	23	24	21.5646	-21.5646
38	23	25	140.739	-140.739
39	23	32	-98.9284	98.9284
40	24	70	10.7823	-10.7823
41	24	72	10.7823	-10.7823
42	26	25	-77.2931	77.2931
43	25	27	-133.579	133.579
44	26	30	-203.399	203.399
45	27	28	-34.4488	34.4488
46	27	32	-11.8163	11.8163
47	27	115	-21.2286	21.2286
48	28	29	-16.3285	16.3285
49	29	31	9.25313	-9.25313
50	30	38	-26.1791	26.1791
51	31	32	33.3678	-33.3678
52	32	113	-3.74038	3.74038
53	32	114	-10.7484	10.7484
54	33	37	26.4535	-26.4535
55	34	36	-30.84	30.84
56	34	37	111.178	-111.178
57	34	43	-4.36194	4.36194
58	35	36	-2.20288	2.20288
59	35	37	37.3775	-37.3775
60	38	37	-218.26	218.26
61	37	39	-26.9277	26.9277
62	37	40	-16.3232	16.3232
63	38	65	192.081	-192.081
64	39	40	1.8516	-1.8516
65	40	41	-11.1025	11.1025
66	40	42	17.9489	-17.9489
67	41	42	28.3358	-28.3358
68	42	49	42.8615	-42.8615
69	42	49	42.8615	-42.8615
70	43	44	14.8242	-14.8242
71	44	45	31.8786	-31.8786
72	45	46	36.4505	-36.4505
73	45	49	51.9208	-51.9208
74	46	47	34.0868	-34.0868
75	46	48	15.1901	-15.1901
76	47	49	6.16928	-6.16928
77	47	69	64.1581	-64.1581
78	48	49	36.5081	-36.5081
79	49	50	-57.7352	57.7352
80	49	51	-71.3586	71.3586
81	49	54	-41.7843	41.7843
82	49	54	-41.4972	41.4972
83	49	66	124.399	-124.399
84	49	66	124.399	-124.399
85	49	69	53.8196	-53.8196
86	50	57	-39.6149	39.6149
87	51	52	-31.2754	31.2754
88	51	58	-21.9629	21.9629
89	52	53	-12.0892	12.0892
90	53	54	12.4265	-12.4265
91	54	55	-7.45164	7.45164
92	54	56	-17.3415	17.3415
93	54	59	31.3757	-31.3757
94	55	56	23.9203	-23.9203
95	55	59	35.7797	-35.7797
96	56	57	26.8241	-26.8241
97	56	58	9.17213	-9.17213
98	56	59	29.323	-29.323
99	56	59	30.7952	-30.7952
100	59	60	48.6462	-48.6462
101	59	61	57.9164	-57.9164
102	63	59	-177.017	177.017
103	60	61	121.019	-121.019
104	60	62	10.7673	-10.7673
105	61	62	-27.3858	27.3858
106	64	61	-62.901	62.901
107	62	66	39.7053	-39.7053
108	62	67	25.7505	-25.7505
109	63	64	177.017	-177.017
110	64	65	239.918	-239.918
111	65	66	-35.2763	35.2763
112	65	68	117.927	-117.927
