
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.9091
2	-37.9091
3	-37.9091
4	-37.9091
5	-37.9091
6	-37.9091
7	-37.9091
8	-37.9091
9	-37.9091
10	-37.9091
11	-37.9091
12	-37.9091
13	-37.9091
14	-37.9091
15	-37.9091
16	-37.9091
17	-37.9091
18	-37.9091
19	-37.9091
20	-37.9091
21	-37.9091
22	-37.9091
23	-37.9091
24	-37.9091
25	-37.9091
26	-37.9091
27	-37.9091
28	-37.9091
29	-37.9091
30	-37.9091
31	-37.9091
32	-37.9091
33	-37.9091
34	-37.9092
35	-37.9092
36	-37.9092
37	-37.9091
38	-37.9091
39	-37.9091
40	-37.9091
41	-37.9091
42	-37.9091
43	-37.9092
44	-37.9091
45	-37.9091
46	-37.9091
47	-37.9091
48	-37.9091
49	-37.9091
50	-37.9091
51	-37.9091
52	-37.9091
53	-37.9091
54	-37.9091
55	-37.9091
56	-37.9091
57	-37.9091
58	-37.9091
59	-37.9091
60	-37.9091
61	-37.9091
62	-37.9091
63	-37.9091
64	-37.9091
65	-37.9091
66	-37.9091
67	-37.9091
68	-37.9091
69	-37.9091
70	-37.9091
71	-37.9091
72	-37.9091
73	-37.9091
74	-37.9091
75	-37.9091
76	-37.9091
77	-37.9091
78	-37.9091
79	-37.9091
80	-37.9091
81	-37.9091
82	-37.9091
83	-37.9091
84	-37.9091
85	-37.9091
86	-37.9091
87	-37.9091
88	-37.9091
89	-37.9091
90	-37.9091
91	-37.9091
92	-37.9091
93	-37.9091
94	-37.9091
95	-37.9091
96	-37.9091
97	-37.9091
98	-37.9091
99	-37.9091
100	-37.9091
101	-37.9091
102	-37.9091
103	-37.9091
104	-37.9091
105	-37.9091
106	-37.9091
107	-37.9091
108	-37.9091
109	-37.9091
110	-37.9091
111	-37.9091
112	-37.9091
113	-37.9091
114	-37.9091
115	-37.9091
116	-37.9091
117	-37.9091
118	-37.9091
