
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-38.4882
2	-38.4882
3	-38.4882
4	-38.4882
5	-38.4882
6	-38.4882
7	-38.4882
8	-38.4882
9	-38.4882
10	-38.4882
11	-38.4882
12	-38.4882
13	-38.4882
14	-38.4882
15	-38.4882
16	-38.4882
17	-38.4882
18	-38.4882
19	-38.4882
20	-38.4882
21	-38.4882
22	-38.4882
23	-38.4882
24	-38.4882
25	-38.4882
26	-38.4882
27	-38.4882
28	-38.4882
29	-38.4882
30	-38.4882
31	-38.4882
32	-38.4882
33	-38.4882
34	-38.4883
35	-38.4883
36	-38.4882
37	-38.4882
38	-38.4882
39	-38.4882
40	-38.4882
41	-38.4882
42	-38.4882
43	-38.4882
44	-38.4882
45	-38.4882
46	-38.4882
47	-38.4882
48	-38.4882
49	-38.4882
50	-38.4882
51	-38.4882
52	-38.4882
53	-38.4882
54	-38.4882
55	-38.4882
56	-38.4882
57	-38.4882
58	-38.4882
59	-38.4882
60	-38.4882
61	-38.4882
62	-38.4882
63	-38.4882
64	-38.4882
65	-38.4882
66	-38.4882
67	-38.4882
68	-38.4882
69	-38.4882
70	-38.4882
71	-38.4882
72	-38.4882
73	-38.4882
74	-38.4882
75	-38.4882
76	-38.4882
77	-38.4882
78	-38.4882
79	-38.4882
80	-38.4882
81	-38.4882
82	-38.4882
83	-38.4882
84	-38.4882
85	-38.4882
86	-38.4882
87	-38.4882
88	-38.4882
89	-38.4882
90	-38.4882
91	-38.4882
92	-38.4882
93	-38.4882
94	-38.4882
95	-38.4882
96	-38.4882
97	-38.4882
98	-38.4882
99	-38.4882
100	-38.4882
101	-38.4882
102	-38.4882
103	-38.4882
104	-38.4882
105	-38.4882
106	-38.4882
107	-38.4882
108	-38.4882
109	-38.4882
110	-38.4882
111	-38.4882
112	-38.4882
113	-38.4882
114	-38.4882
115	-38.4882
116	-38.4882
117	-38.4882
118	-38.4882
