Gen#	Conn.	MW
1	1	1.51313e-06
2	4	1.51313e-06
3	6	1.51313e-06
4	8	1.51313e-06
5	10	393.493
6	12	74.418
7	15	1.51313e-06
8	18	1.51313e-06
9	19	1.51312e-06
10	24	1.51313e-06
11	25	192.82
12	26	275.197
13	27	1.51313e-06
14	31	6.12491
15	32	1.51313e-06
16	34	1.51301e-06
17	36	1.51304e-06
18	40	1.51315e-06
19	42	1.51314e-06
20	46	16.6259
21	49	178.81
22	54	42.0111
23	55	1.51313e-06
24	56	1.51313e-06
25	59	135.806
26	61	140.191
27	62	1.51313e-06
28	65	342.729
29	66	343.685
30	69	451.856
31	70	1.51313e-06
32	72	1.51313e-06
33	73	1.51313e-06
34	74	1.51313e-06
35	76	1.51313e-06
36	77	1.51313e-06
37	80	418.171
38	85	1.51313e-06
39	87	3.49989
40	89	530.122
41	90	1.51313e-06
42	91	1.51313e-06
43	92	1.51313e-06
44	99	1.51313e-06
45	100	220.987
46	103	35.0069
47	104	1.51313e-06
48	105	1.51313e-06
49	107	1.51313e-06
50	110	1.51313e-06
51	111	31.5053
52	112	1.51313e-06
53	113	1.51313e-06
54	116	1.51313e-06
T.line#	From	To	From MW	To MW
2	1	3	53.295	-53.295
3	2	12	20.9	-20.9
4	3	5	78.4089	-78.4089
5	3	12	15.6411	-15.6411
6	4	5	96.4825	-96.4825
7	4	11	-65.1325	65.1325
8	5	6	-88.4053	88.4053
9	8	5	-340.291	340.291
10	5	11	-76.9946	76.9946
11	6	7	-34.0653	34.0653
12	7	12	-14.2103	14.2103
13	8	9	393.493	-393.493
14	8	30	-53.2019	53.2019
15	9	10	393.493	-393.493
16	11	12	-36.4576	36.4576
17	11	13	-32.5195	32.5195
18	12	14	-14.2254	14.2254
19	12	16	-4.3045	4.3045
20	12	117	-20.9	20.9
21	13	15	3.01051	-3.01051
22	14	15	0.404574	-0.404574
23	15	17	102.923	-102.923
24	15	19	-7.23254	7.23254
25	15	33	1.77425	-1.77425
26	16	17	21.8205	-21.8205
27	17	18	-78.8957	78.8957
28	30	17	-226.782	226.782
29	17	31	-15.2378	15.2378
30	17	113	3.59014	-3.59014
31	18	19	-16.1957	16.1957
32	19	20	10.8684	-10.8684
33	19	34	12.7284	-12.7284
34	20	21	29.6784	-29.6784
35	21	22	44.3084	-44.3084
36	22	23	54.7584	-54.7584
37	23	24	21.1651	-21.1651
38	23	25	137.841	-137.841
39	23	32	-96.9323	96.9323
40	24	70	10.5825	-10.5825
41	24	72	10.5826	-10.5826
42	26	25	-75.8909	75.8909
43	25	27	-130.87	130.87
44	26	30	-199.306	199.306
45	27	28	-33.7419	33.7419
46	27	32	-11.5459	11.5459
47	27	115	-20.7923	20.7923
48	28	29	-15.9769	15.9769
49	29	31	9.10309	-9.10309
50	30	38	-25.7259	25.7259
51	31	32	32.6754	-32.6754
52	32	113	-3.59014	3.59014
53	32	114	-10.5577	10.5577
54	33	37	25.8093	-25.8093
55	34	36	-30.2392	30.2392
56	34	37	108.958	-108.958
57	34	43	-4.33576	4.33576
58	35	36	-2.15578	2.15578
59	35	37	36.6407	-36.6407
60	38	37	-213.915	213.915
61	37	39	-26.4519	26.4519
62	37	40	-16.0549	16.0549
63	38	65	188.189	-188.189
64	39	40	1.76309	-1.76309
