
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.5543
2	-37.5543
3	-37.5543
4	-37.5543
5	-37.5543
6	-37.5543
7	-37.5543
8	-37.5543
9	-37.5543
10	-37.5543
11	-37.5543
12	-37.5543
13	-37.5543
14	-37.5543
15	-37.5543
16	-37.5543
17	-37.5543
18	-37.5543
19	-37.5543
20	-37.5543
21	-37.5543
22	-37.5543
23	-37.5543
24	-37.5543
25	-37.5543
26	-37.5543
27	-37.5543
28	-37.5543
29	-37.5543
30	-37.5543
31	-37.5543
32	-37.5543
33	-37.5543
34	-37.5543
35	-37.5544
36	-37.5543
37	-37.5543
38	-37.5543
39	-37.5543
40	-37.5543
41	-37.5543
42	-37.5543
43	-37.5543
44	-37.5543
45	-37.5543
46	-37.5543
47	-37.5543
48	-37.5543
49	-37.5543
50	-37.5543
51	-37.5543
52	-37.5543
53	-37.5543
54	-37.5543
55	-37.5543
56	-37.5543
57	-37.5543
58	-37.5543
59	-37.5543
60	-37.5543
61	-37.5543
62	-37.5543
63	-37.5543
64	-37.5543
65	-37.5543
66	-37.5543
67	-37.5543
68	-37.5543
69	-37.5543
70	-37.5543
71	-37.5543
72	-37.5543
73	-37.5543
74	-37.5543
75	-37.5543
76	-37.5543
77	-37.5543
78	-37.5543
79	-37.5543
80	-37.5543
81	-37.5543
82	-37.5543
83	-37.5543
84	-37.5543
85	-37.5543
86	-37.5543
87	-37.5543
88	-37.5543
89	-37.5543
90	-37.5543
91	-37.5543
92	-37.5543
93	-37.5543
94	-37.5543
95	-37.5543
96	-37.5543
97	-37.5543
98	-37.5543
99	-37.5543
100	-37.5543
101	-37.5543
102	-37.5543
103	-37.5543
104	-37.5543
105	-37.5543
106	-37.5543
107	-37.5543
108	-37.5543
109	-37.5543
110	-37.5543
111	-37.5543
112	-37.5543
113	-37.5543
114	-37.5543
115	-37.5543
116	-37.5543
117	-37.5543
118	-37.5543
