
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-38.255
2	-38.255
3	-38.255
4	-38.255
5	-38.255
6	-38.255
7	-38.255
8	-38.255
9	-38.255
10	-38.255
11	-38.255
12	-38.255
13	-38.255
14	-38.255
15	-38.255
16	-38.255
17	-38.255
18	-38.255
19	-38.255
20	-38.255
21	-38.255
22	-38.255
23	-38.255
24	-38.255
25	-38.255
26	-38.255
27	-38.255
28	-38.255
29	-38.255
30	-38.255
31	-38.255
32	-38.255
33	-38.255
34	-38.255
35	-38.255
36	-38.255
37	-38.255
38	-38.255
39	-38.255
40	-38.255
41	-38.255
42	-38.255
43	-38.255
44	-38.255
45	-38.255
46	-38.255
47	-38.255
48	-38.255
49	-38.255
50	-38.255
51	-38.255
52	-38.255
53	-38.255
54	-38.255
55	-38.255
56	-38.255
57	-38.255
58	-38.255
59	-38.255
60	-38.255
61	-38.255
62	-38.255
63	-38.255
64	-38.255
65	-38.255
66	-38.255
67	-38.255
68	-38.255
69	-38.255
70	-38.255
71	-38.255
72	-38.255
73	-38.255
74	-38.255
75	-38.255
76	-38.255
77	-38.255
78	-38.255
79	-38.255
80	-38.255
81	-38.255
82	-38.255
83	-38.255
84	-38.255
85	-38.255
86	-38.255
87	-38.255
88	-38.255
89	-38.255
90	-38.255
91	-38.255
92	-38.255
93	-38.255
94	-38.255
95	-38.255
96	-38.255
97	-38.255
98	-38.255
99	-38.255
100	-38.255
101	-38.255
102	-38.255
103	-38.255
104	-38.255
105	-38.255
106	-38.255
107	-38.255
108	-38.255
109	-38.255
110	-38.255
111	-38.255
112	-38.255
113	-38.255
114	-38.255
115	-38.255
116	-38.255
117	-38.255
118	-38.255
