
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-38.1978
2	-38.1978
3	-38.1978
4	-38.1978
5	-38.1978
6	-38.1978
7	-38.1978
8	-38.1978
9	-38.1978
10	-38.1978
11	-38.1978
12	-38.1978
13	-38.1978
14	-38.1978
15	-38.1978
16	-38.1978
17	-38.1978
18	-38.1978
19	-38.1978
20	-38.1978
21	-38.1978
22	-38.1978
23	-38.1978
24	-38.1978
25	-38.1978
26	-38.1978
27	-38.1978
28	-38.1978
29	-38.1978
30	-38.1978
31	-38.1978
32	-38.1978
33	-38.1978
34	-38.1978
35	-38.1978
36	-38.1978
37	-38.1978
38	-38.1978
39	-38.1978
40	-38.1978
41	-38.1978
42	-38.1978
43	-38.1978
44	-38.1978
45	-38.1978
46	-38.1978
47	-38.1978
48	-38.1978
49	-38.1978
50	-38.1978
51	-38.1978
52	-38.1978
53	-38.1978
54	-38.1978
55	-38.1978
56	-38.1978
57	-38.1978
58	-38.1978
59	-38.1978
60	-38.1978
61	-38.1978
62	-38.1978
63	-38.1978
64	-38.1978
65	-38.1978
66	-38.1978
67	-38.1978
68	-38.1978
69	-38.1978
70	-38.1978
71	-38.1978
72	-38.1978
73	-38.1978
74	-38.1978
75	-38.1978
76	-38.1978
77	-38.1978
78	-38.1978
79	-38.1978
80	-38.1978
81	-38.1978
82	-38.1978
83	-38.1978
84	-38.1978
85	-38.1978
86	-38.1978
87	-38.1978
88	-38.1978
89	-38.1978
90	-38.1978
91	-38.1978
92	-38.1978
93	-38.1978
94	-38.1978
95	-38.1978
96	-38.1978
97	-38.1978
98	-38.1978
99	-38.1978
100	-38.1978
101	-38.1978
102	-38.1978
103	-38.1978
104	-38.1978
105	-38.1978
106	-38.1978
107	-38.1978
108	-38.1978
109	-38.1978
110	-38.1978
111	-38.1978
112	-38.1978
113	-38.1978
114	-38.1978
115	-38.1978
116	-38.1978
117	-38.1978
118	-38.1978
