
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-37.4992
2	-37.4992
3	-37.4992
4	-37.4992
5	-37.4992
6	-37.4992
7	-37.4992
8	-37.4992
9	-37.4992
10	-37.4992
11	-37.4992
12	-37.4992
13	-37.4992
14	-37.4992
15	-37.4992
16	-37.4992
17	-37.4992
18	-37.4992
19	-37.4992
20	-37.4992
21	-37.4992
22	-37.4992
23	-37.4992
24	-37.4992
25	-37.4992
26	-37.4992
27	-37.4992
28	-37.4992
29	-37.4992
30	-37.4992
31	-37.4992
32	-37.4992
33	-37.4992
34	-37.4992
35	-37.4992
36	-37.4992
37	-37.4991
38	-37.4992
39	-37.4991
40	-37.4991
41	-37.4992
42	-37.4992
43	-37.4992
44	-37.4992
45	-37.4992
46	-37.4992
47	-37.4992
48	-37.4992
49	-37.4992
50	-37.4992
51	-37.4992
52	-37.4992
53	-37.4992
54	-37.4992
55	-37.4992
56	-37.4992
57	-37.4992
58	-37.4992
59	-37.4992
60	-37.4992
61	-37.4992
62	-37.4992
63	-37.4992
64	-37.4992
65	-37.4992
66	-37.4992
67	-37.4992
68	-37.4992
69	-37.4992
70	-37.4992
71	-37.4992
72	-37.4992
73	-37.4992
74	-37.4992
75	-37.4992
76	-37.4992
77	-37.4992
78	-37.4992
79	-37.4992
80	-37.4992
81	-37.4992
82	-37.4992
83	-37.4992
84	-37.4992
85	-37.4992
86	-37.4992
87	-37.4992
88	-37.4992
89	-37.4992
90	-37.4992
91	-37.4992
92	-37.4992
93	-37.4992
94	-37.4992
95	-37.4992
96	-37.4992
97	-37.4992
98	-37.4992
99	-37.4992
100	-37.4992
101	-37.4992
102	-37.4992
103	-37.4992
104	-37.4992
105	-37.4992
106	-37.4992
107	-37.4992
108	-37.4992
109	-37.4992
110	-37.4992
111	-37.4992
112	-37.4992
113	-37.4992
114	-37.4992
115	-37.4992
116	-37.4992
117	-37.4992
118	-37.4992
