Gen#	Conn.	MW
1	1	17.2914
2	4	17.2914
3	6	17.2914
4	8	17.2914
5	10	319.761
6	12	80.9791
7	15	17.2915
8	18	17.2915
9	19	17.2915
10	24	17.2915
11	25	186.231
12	26	246.567
13	27	17.2915
14	31	7.18617
15	32	17.2915
16	34	17.2916
17	36	17.2915
18	40	17.2914
19	42	17.2914
20	46	19.2762
21	49	175.027
22	54	47.3502
23	55	17.2915
24	56	17.2915
25	59	138.674
26	61	142.526
27	62	17.2915
28	65	289.912
29	66	290.442
30	69	350.858
31	70	17.2915
32	72	17.2915
33	73	17.2915
34	74	17.2915
35	76	17.2915
36	77	17.2915
37	80	333.019
38	85	17.2915
39	87	4.11861
40	89	389.017
41	90	17.2915
42	91	17.2915
43	92	17.2915
44	99	17.2915
45	100	207.888
46	103	39.7624
47	104	17.2915
48	105	17.2915
49	107	17.2915
50	110	17.2915
51	111	35.9244
52	112	17.2915
53	113	17.2915
54	116	17.2915
T.line#	From	To	From MW	To MW
1	1	2	7.71004	-7.71004
2	1	3	29.3594	-29.3594
3	2	12	29.028	-29.028
4	3	5	62.72	-62.72
5	3	12	8.20951	-8.20951
6	4	5	77.0656	-77.0656
7	4	11	-62.3801	62.3801
8	5	6	-75.7227	75.7227
9	8	5	-287.455	287.455
10	5	11	-71.9462	71.9462
11	6	7	-37.5873	37.5873
12	7	12	-17.3352	17.3352
13	8	9	319.761	-319.761
14	8	30	-49.5979	49.5979
15	9	10	319.761	-319.761
16	11	12	-28.2402	28.2402
17	11	13	-31.4731	31.4731
18	12	14	-13.1423	13.1423
19	12	16	-4.75934	4.75934
20	12	117	-21.318	21.318
21	13	15	4.76749	-4.76749
22	14	15	1.7803	-1.7803
23	15	17	94.4425	-94.4425
24	15	19	-1.59789	1.59789
25	15	33	-7.65732	7.65732
26	16	17	21.8882	-21.8882
27	17	18	-65.0356	65.0356
28	30	17	-182.743	182.743
29	17	31	-11.7659	11.7659
30	17	113	22.1143	-22.1143
31	18	19	-18.373	18.373
32	19	20	7.91711	-7.91711
33	19	34	2.78602	-2.78602
34	20	21	27.1033	-27.1033
35	21	22	42.0259	-42.0259
36	22	23	52.6849	-52.6849
37	23	24	20.7615	-20.7615
38	23	25	124.78	-124.78
39	23	32	-85.3949	85.3949
40	24	70	-3.53856	3.53856
41	24	72	7.0086	-7.0086
42	26	25	-54.9284	54.9284
43	25	27	-116.38	116.38
44	26	30	-191.639	191.639
45	27	28	-35.2161	35.2161
46	27	32	-11.3712	11.3712
47	27	115	-20.9979	20.9979
48	28	29	-17.0958	17.0958
49	29	31	8.48584	-8.48584
50	30	38	-58.494	58.494
51	31	32	35.3675	-35.3675
52	32	113	-4.82288	4.82288
53	32	114	-10.9791	10.9791
54	33	37	16.8584	-16.8584
55	34	36	-21.6141	21.6141
56	34	37	86.7507	-86.7507
57	34	43	-16.7541	16.7541
58	35	36	5.86276	-5.86276
59	35	37	29.3119	-29.3119
60	38	37	-176.466	176.466
61	37	39	-27.0756	27.0756
62	37	40	-16.4699	16.4699
63	38	65	117.973	-117.973
64	39	40	1.7037	-1.7037
65	40	41	-19.8787	19.8787
66	40	42	9.13911	-9.13911
67	41	42	19.5596	-19.5596
68	42	49	25.4228	-25.4228
69	42	49	25.4228	-25.4228
70	43	44	2.4321	-2.4321
71	44	45	19.4865	-19.4865
72	45	46	30.8341	-30.8341
73	45	49	45.1451	-45.1451
74	46	47	28.2952	-28.2952
75	46	48	13.1079	-13.1079
76	47	49	9.95843	-9.95843
77	47	69	54.5774	-54.5774
78	48	49	34.4259	-34.4259
79	49	50	-53.6474	53.6474
80	49	51	-66.4569	66.4569
81	49	54	-37.7113	37.7113
82	49	54	-37.4521	37.4521
83	49	66	104.237	-104.237
84	49	66	104.237	-104.237
85	49	69	44.8741	-44.8741
86	50	57	-35.5271	35.5271
87	51	52	-29.807	29.807
88	51	58	-18.5296	18.5296
89	52	53	-10.6208	10.6208
90	53	54	13.8949	-13.8949
91	54	55	-4.68298	4.68298
92	54	56	-9.70316	9.70316
93	54	59	26.2141	-26.2141
94	55	56	15.789	-15.789
95	55	59	29.3883	-29.3883
96	56	57	22.7363	-22.7363
97	56	58	5.73876	-5.73876
98	56	59	24.317	-24.317
99	56	59	25.5379	-25.5379
100	59	60	45.2162	-45.2162
101	59	61	54.1931	-54.1931
102	63	59	-162.628	162.628
103	60	61	116.49	-116.49
104	60	62	11.866	-11.866
105	61	62	-24.1206	24.1206
106	64	61	-52.2782	52.2782
107	62	66	33.2341	-33.2341
108	62	67	19.2941	-19.2941
109	63	64	162.628	-162.628
110	64	65	214.907	-214.907
111	65	66	-41.9765	41.9765
112	65	68	84.9438	-84.9438
113	66	67	-49.1393	49.1393
114	68	69	55.3393	-55.3393
115	68	81	12.3131	-12.3131
116	68	116	17.2915	-17.2915
117	69	70	-62.3181	62.3181
118	69	75	-82.3234	82.3234
119	69	77	-51.426	51.426
120	70	71	27.5743	-27.5743
121	70	74	-25.2733	25.2733
122	70	75	-15.0997	15.0997
123	71	72	10.2829	-10.2829
124	71	73	17.2915	-17.2915
125	74	75	29.9164	-29.9164
126	75	77	24.2593	-24.2593
127	75	118	-41.6687	41.6687
128	76	77	48.6957	-48.6957
129	76	118	6.49399	-6.49399
130	77	78	-58.3033	58.3033
131	77	80	79.3975	-79.3975
132	77	80	36.6741	-36.6741
133	77	82	11.4893	-11.4893
134	78	79	17.3756	-17.3756
135	79	80	58.9457	-58.9457
136	81	80	12.3131	-12.3131
137	80	96	-8.4664	8.4664
138	80	97	-16.25	16.25
139	80	98	-4.94177	4.94177
140	80	99	22.5359	-22.5359
141	82	83	43.9564	-43.9564
142	82	96	25.0915	-25.0915
143	83	84	25.8909	-25.8909
144	83	85	39.3836	-39.3836
145	84	85	37.6158	-37.6158
146	85	86	-18.2653	18.2653
147	85	88	41.2252	-41.2252
148	85	89	62.3296	-62.3296
149	86	87	4.11861	-4.11861
150	88	89	92.3884	-92.3884
151	89	90	-22.7728	22.7728
152	89	90	-42.9418	42.9418
153	89	92	-127.772	127.772
154	89	92	-40.8127	40.8127
155	90	91	0.134135	-0.134135
156	91	92	-17.1573	17.1573
157	92	93	-49.643	49.643
158	92	94	-43.7171	43.7171
159	92	100	-12.9857	12.9857
160	92	102	-27.4044	27.4044
161	93	94	-36.8522	36.8522
162	94	95	-60.978	60.978
163	94	96	-40.6576	40.6576
164	94	100	53.0434	-53.0434
165	95	96	-16.2102	16.2102
166	96	97	0.261457	-0.261457
167	98	100	31.2988	-31.2988
168	99	100	5.24448	-5.24448
169	100	101	-1.3749	1.3749
170	100	103	-37.3727	37.3727
171	100	104	-23.9002	23.9002
172	100	106	-29.2013	29.2013
173	101	102	22.0749	-22.0749
174	103	104	-18.3937	18.3937
175	103	105	-22.3682	22.3682
176	103	110	-11.8574	11.8574
177	104	105	-19.0812	19.0812
178	105	106	-19.9305	19.9305
179	105	107	-9.25556	9.25556
180	105	108	3.48814	-3.48814
181	106	107	-3.29818	3.29818
182	108	109	5.61994	-5.61994
183	109	110	14.1471	-14.1471
184	110	111	35.9244	-35.9244
185	110	112	-9.35603	9.35603
186	114	115	-2.45188	2.45188
