
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.6007
2	-40.6007
3	-40.6007
4	-40.6007
5	-40.6007
6	-40.6007
7	-40.6007
8	-40.6007
9	-40.6007
10	-40.6007
11	-40.6007
12	-40.6007
13	-40.6007
14	-40.6007
15	-40.6007
16	-40.6007
17	-40.6007
18	-40.6007
19	-40.6007
20	-40.6007
21	-40.6007
22	-40.6007
23	-40.6007
24	-40.6007
25	-40.6007
26	-40.6007
27	-40.6007
28	-40.6007
29	-40.6007
30	-40.6007
31	-40.6007
32	-40.6007
33	-40.6007
34	-40.6007
35	-40.6007
36	-40.6007
37	-40.6007
38	-40.6007
39	-40.6007
40	-40.6007
41	-40.6007
42	-40.6007
43	-40.6007
44	-40.6007
45	-40.6007
46	-40.6007
47	-40.6007
48	-40.6007
49	-40.6007
50	-40.6007
51	-40.6007
52	-40.6007
53	-40.6007
54	-40.6007
55	-40.6007
56	-40.6007
57	-40.6007
58	-40.6007
59	-40.6007
60	-40.6007
61	-40.6007
62	-40.6007
63	-40.6007
64	-40.6007
65	-40.6007
66	-40.6007
67	-40.6007
68	-40.6007
69	-40.6007
70	-40.6007
71	-40.6007
72	-40.6007
73	-40.6007
74	-40.6007
75	-40.6007
76	-40.6007
77	-40.6007
78	-40.6007
79	-40.6007
80	-40.6007
81	-40.6007
82	-40.6007
83	-40.6007
84	-40.6007
85	-40.6007
86	-40.6007
87	-40.6007
88	-40.6007
89	-40.6007
90	-40.6007
91	-40.6007
92	-40.6007
93	-40.6007
94	-40.6007
95	-40.6007
96	-40.6007
97	-40.6007
98	-40.6007
99	-40.6007
100	-40.6007
101	-40.6007
102	-40.6007
103	-40.6007
104	-40.6007
105	-40.6007
106	-40.6007
107	-40.6007
108	-40.6007
109	-40.6007
110	-40.6007
111	-40.6007
112	-40.6007
113	-40.6007
114	-40.6007
115	-40.6007
116	-40.6007
117	-40.6007
118	-40.6007
