
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.5768
2	-40.5768
3	-40.5768
4	-40.5768
5	-40.5768
6	-40.5768
7	-40.5768
8	-40.5768
9	-40.5768
10	-40.5768
11	-40.5768
12	-40.5768
13	-40.5768
14	-40.5768
15	-40.5768
16	-40.5768
17	-40.5768
18	-40.5768
19	-40.5768
20	-40.5768
21	-40.5768
22	-40.5768
23	-40.5768
24	-40.5768
25	-40.5768
26	-40.5768
27	-40.5768
28	-40.5768
29	-40.5768
30	-40.5768
31	-40.5768
32	-40.5768
33	-40.5768
34	-40.5768
35	-40.5768
36	-40.5768
37	-40.5768
38	-40.5768
39	-40.5768
40	-40.5768
41	-40.5768
42	-40.5768
43	-40.5768
44	-40.5768
45	-40.5768
46	-40.5768
47	-40.5768
48	-40.5768
49	-40.5768
50	-40.5768
51	-40.5768
52	-40.5768
53	-40.5768
54	-40.5768
55	-40.5768
56	-40.5768
57	-40.5768
58	-40.5768
59	-40.5768
60	-40.5768
61	-40.5768
62	-40.5768
63	-40.5768
64	-40.5768
65	-40.5768
66	-40.5768
67	-40.5768
68	-40.5768
69	-40.5768
70	-40.5768
71	-40.5768
72	-40.5768
73	-40.5768
74	-40.5768
75	-40.5768
76	-40.5768
77	-40.5768
78	-40.5768
79	-40.5768
80	-40.5768
81	-40.5768
82	-40.5768
83	-40.5768
84	-40.5768
85	-40.5768
86	-40.5768
87	-40.5768
88	-40.5768
89	-40.5768
90	-40.5768
91	-40.5768
92	-40.5768
93	-40.5768
94	-40.5768
95	-40.5768
96	-40.5768
97	-40.5768
98	-40.5768
99	-40.5768
100	-40.5768
101	-40.5768
102	-40.5768
103	-40.5768
104	-40.5768
105	-40.5768
106	-40.5768
107	-40.5768
108	-40.5768
109	-40.5768
110	-40.5768
111	-40.5768
112	-40.5768
113	-40.5768
114	-40.5768
115	-40.5768
116	-40.5768
117	-40.5768
118	-40.5768
