Gen#	Conn.	MW
1	1	15.4512
2	4	15.4512
3	6	15.4512
4	8	15.4512
5	10	318.531
6	12	80.6868
7	15	15.4512
8	18	15.4512
9	19	15.4512
10	24	15.4512
11	25	185.55
12	26	245.644
13	27	15.4512
14	31	7.1603
15	32	15.4512
16	34	15.4513
17	36	15.4513
18	40	15.4512
19	42	15.4512
20	46	19.2067
21	49	174.387
22	54	47.1795
23	55	15.4512
24	56	15.4512
25	59	138.171
26	61	142.009
27	62	15.4512
28	65	288.861
29	66	289.389
30	69	349.542
31	70	15.4512
32	72	15.4512
33	73	15.4512
34	74	15.4512
35	76	15.4512
36	77	15.4512
37	80	331.828
38	85	15.4512
39	87	4.10378
40	89	387.462
41	90	15.4512
42	91	15.4512
43	92	15.4512
44	99	15.4512
45	100	207.143
46	103	39.6191
47	104	15.4512
48	105	15.4512
49	107	15.4512
50	110	15.4512
51	111	35.7949
52	112	15.4512
53	113	15.4512
54	116	15.4512
T.line#	From	To	From MW	To MW
1	1	2	8.09232	-8.09232
2	1	3	29.7515	-29.7515
3	2	12	28.9923	-28.9923
4	3	5	62.1759	-62.1759
5	3	12	8.33054	-8.33054
6	4	5	77.2041	-77.2041
7	4	11	-61.3053	61.3053
8	5	6	-75.2601	75.2601
9	8	5	-285.518	285.518
10	5	11	-70.8782	70.8782
11	6	7	-36.3713	36.3713
12	7	12	-16.5163	16.5163
13	8	9	318.531	-318.531
14	8	30	-48.4643	48.4643
15	9	10	318.531	-318.531
16	11	12	-27.9707	27.9707
17	11	13	-31.0628	31.0628
18	12	14	-13.1108	13.1108
19	12	16	-4.72503	4.72503
20	12	117	-20.9	20.9
21	13	15	4.46715	-4.46715
22	14	15	1.51916	-1.51916
23	15	17	93.6104	-93.6104
24	15	19	-2.14112	2.14112
25	15	33	-6.88417	6.88417
26	16	17	21.4	-21.4
27	17	18	-65.1752	65.1752
28	30	17	-183.062	183.062
29	17	31	-11.617	11.617
30	17	113	20.2359	-20.2359
31	18	19	-17.9265	17.9265
32	19	20	8.08571	-8.08571
33	19	34	3.42051	-3.42051
34	20	21	26.8957	-26.8957
35	21	22	41.5257	-41.5257
36	22	23	51.9757	-51.9757
37	23	24	19.0048	-19.0048
38	23	25	124.988	-124.988
39	23	32	-84.7017	84.7017
40	24	70	-2.93554	2.93554
41	24	72	6.48913	-6.48913
42	26	25	-55.416	55.416
43	25	27	-115.978	115.978
44	26	30	-190.228	190.228
45	27	28	-34.5241	34.5241
46	27	32	-11.3992	11.3992
47	27	115	-20.7162	20.7162
48	28	29	-16.7591	16.7591
49	29	31	8.32088	-8.32088
50	30	38	-55.6306	55.6306
51	31	32	34.4786	-34.4786
52	32	113	-4.78471	4.78471
