
Locational Marginal Prices for Real Power at nodes ($/MWh): 
1	-40.7555
2	-40.7555
3	-40.7555
4	-40.7555
5	-40.7555
6	-40.7555
7	-40.7555
8	-40.7555
9	-40.7555
10	-40.7555
11	-40.7555
12	-40.7555
13	-40.7555
14	-40.7555
15	-40.7555
16	-40.7555
17	-40.7555
18	-40.7555
19	-40.7555
20	-40.7555
21	-40.7555
22	-40.7555
23	-40.7555
24	-40.7555
25	-40.7555
26	-40.7555
27	-40.7555
28	-40.7555
29	-40.7555
30	-40.7555
31	-40.7555
32	-40.7555
33	-40.7555
34	-40.7555
35	-40.7555
36	-40.7555
37	-40.7555
38	-40.7555
39	-40.7555
40	-40.7555
41	-40.7555
42	-40.7555
43	-40.7555
44	-40.7555
45	-40.7555
46	-40.7555
47	-40.7555
48	-40.7555
49	-40.7555
50	-40.7555
51	-40.7555
52	-40.7555
53	-40.7555
54	-40.7555
55	-40.7555
56	-40.7555
57	-40.7555
58	-40.7555
59	-40.7555
60	-40.7555
61	-40.7555
62	-40.7555
63	-40.7555
64	-40.7555
65	-40.7555
66	-40.7555
67	-40.7555
68	-40.7555
69	-40.7555
70	-40.7555
71	-40.7555
72	-40.7555
73	-40.7555
74	-40.7555
75	-40.7555
76	-40.7555
77	-40.7555
78	-40.7555
79	-40.7555
80	-40.7555
81	-40.7555
82	-40.7555
83	-40.7555
84	-40.7555
85	-40.7555
86	-40.7555
87	-40.7555
88	-40.7555
89	-40.7555
90	-40.7555
91	-40.7555
92	-40.7555
93	-40.7555
94	-40.7555
95	-40.7555
96	-40.7555
97	-40.7555
98	-40.7555
99	-40.7555
100	-40.7555
101	-40.7555
102	-40.7555
103	-40.7555
104	-40.7555
105	-40.7555
106	-40.7555
107	-40.7555
108	-40.7555
109	-40.7555
110	-40.7555
111	-40.7555
112	-40.7555
113	-40.7555
114	-40.7555
115	-40.7555
116	-40.7555
117	-40.7555
118	-40.7555
